artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits,wikipedia_url,genres_raw,genres_normalized,wikipedia_categories
artist_001423,Mindy Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,mindy smith,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Mindy_Smith,folk music,,
artist_001404,Missi Pyle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,missi pyle,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Missi_Pyle,folk music,,
artist_001432,Molly Tuttle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,molly tuttle,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Molly_Tuttle,folk music,,
artist_002233,Morgane Stapleton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,morgane stapleton,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Morgane_Stapleton,folk music,,
artist_001393,Nikki Lane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,nikki lane,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Nikki_Lane,folk music,,
artist_001438,Norton Buffalo,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,norton buffalo,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Norton_Buffalo,rock music|psychedelic rock,,
artist_001169,Patty Griffin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,patty griffin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Patty_Griffin,folk rock|folk music,,
artist_001434,Rebecca Holden,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,rebecca holden,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Rebecca_Holden,folk music,,
artist_001171,Roba Stanley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,roba stanley,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Roba_Stanley,old-time music|folk music,,
artist_001387,Robert Mitchum,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,robert mitchum,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Robert_Mitchum,Western film|psychological thriller film|film noir|crime film|drama film|action film|adventure film|horror film|war film|mystery film|fantasy film|psychological horror film|thriller film,,
artist_001424,Robin Meade,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,robin meade,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Robin_Meade,folk music,,
artist_001430,Sandy Bull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,sandy bull,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Sandy_Bull,folk rock,,
artist_001448,Savannah Conley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,savannah conley,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Savannah_Conley,folk music,,
artist_001394,Scooter Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,scooter lee,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Scooter_Lee,folk music,,
artist_001375,Scott Kelly,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,scott kelly,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Scott_Kelly_(musician),sludge metal|post-metal,,
artist_002106,Shannon LaBrie,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shannon labrie,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Shannon_LaBrie,folk music,,
artist_001402,Shawnee Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shawnee smith,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Shawnee_Smith,rock music|folk music,,
artist_001447,Shelby Lynne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,shelby lynne,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Shelby_Lynne,folk music|pop music,,
artist_001381,Shelly Lares,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,shelly lares,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Shelly_Lares,tejano music|folk music,,
artist_001398,Sierra Hull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,sierra hull,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Sierra_Hull,folk music,,
artist_001399,Skip Battin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,skip battin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Skip_Battin,rock music,,
artist_001392,Steven Tyler,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,steven tyler,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Steven_Tyler,rock music,,
artist_001377,T Bone Burnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,t bone burnett,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/T_Bone_Burnett,rock music,,
artist_001422,Tift Merritt,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,tift merritt,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Tift_Merritt,traditional folk music|folk music,,
artist_001443,Tim Armstrong,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,tim armstrong,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Tim_Armstrong,punk rock|ska,,
artist_001374,Tracy Nelson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,tracy nelson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Tracy_Nelson_(singer),folk music,,
artist_001406,Trent Harmon,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,trent harmon,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Trent_Harmon,pop music,,
artist_001397,Walter Brennan,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,walter brennan,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Walter_Brennan,Western,,
artist_001364,Adam Steffey,0.45,0.0,1.0,Category:Country musicians from Tennessee,adam steffey,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Adam_Steffey,,,
artist_002228,Bill Black,0.45,0.0,1.0,Category:Country musicians from Tennessee,bill black,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Bill_Black,Rock and roll|rockabilly,,
artist_001370,Casey Driessen,0.45,0.0,1.0,Category:Country musicians from Tennessee,casey driessen,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Casey_Driessen,,,
artist_001371,David Long,0.45,0.0,1.0,Category:Country musicians from Tennessee,david long,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/David_Long_(mandolin_player),,,
artist_001369,Dylan Golden Aycock,0.45,0.0,1.0,Category:Country musicians from Oklahoma,dylan golden aycock,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Dylan_Golden_Aycock,Folk|drone|| pop rock,,
artist_001362,Floyd Chance,0.45,0.0,1.0,Category:Country musicians from Tennessee,floyd chance,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Floyd_Chance,,,
artist_002302,Freddie Langdon,0.45,0.0,1.0,Category:Country musicians from Kentucky,freddie langdon,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Freddie_Langdon,,,
artist_001363,Hoot Hester,0.45,0.0,1.0,Category:Country musicians from Kentucky,hoot hester,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Hoot_Hester,,,
artist_001372,Jerry Carrigan,0.45,0.0,1.0,Category:Country musicians from Tennessee,jerry carrigan,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jerry_Carrigan,,,
artist_002221,Joe Carr,0.45,0.0,1.0,Category:Country musicians from Texas,joe carr,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Joe_Carr_(Texas_musician),,,
artist_002226,Johnny Burnette,0.45,0.0,1.0,Category:Country musicians from Tennessee,johnny burnette,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Johnny_Burnette,Rockabilly|| rock and roll,,
artist_001366,Ken Carson,0.45,0.0,1.0,Category:Country musicians from Oklahoma,ken carson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Ken_Carson_(country_singer),Western music,,
artist_002223,Kennedy Jones (musician),0.45,0.0,1.0,Category:Country musicians from Kentucky,kennedy jones,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kennedy_Jones_(musician),,,
artist_002303,LaDonna Gatlin,0.45,0.0,1.0,Category:Country musicians from Texas,ladonna gatlin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/LaDonna_Gatlin,,,
artist_001365,Leonard Rutherford,0.45,0.0,1.0,Category:Country musicians from Kentucky,leonard rutherford,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Leonard_Rutherford,Old-time|Folk,,
artist_002224,Lynn Morris (musician),0.45,0.0,1.0,Category:Country musicians from Texas,lynn morris,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lynn_Morris_(musician),,,
artist_001368,Mark Rubin,0.45,0.0,1.0,Category:Country musicians from Oklahoma,mark rubin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Mark_Rubin_(musician),,,
artist_002225,Nick Hoffman,0.45,0.0,1.0,Category:Country musicians from Tennessee,nick hoffman,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Nick_Hoffman,,,
artist_002222,Ramsey Carpenter-Bearse,0.45,0.0,1.0,Category:Country musicians from Kentucky,ramsey carpenter bearse,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Ramsey_Carpenter-Bearse,,,
artist_002227,Thomas Edd Mayfield,0.45,0.0,1.0,Category:Country musicians from Texas,thomas edd mayfield,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Thomas_Edd_Mayfield,,,
artist_001367,William Hamilton Stepp,0.45,0.0,1.0,Category:Country musicians from Kentucky,william hamilton stepp,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/William_Hamilton_Stepp,Fiddle music,,
