artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_000998,Connie Eaton,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,connie eaton,False,,False,,False,,False,0,
artist_000715,Connie Francis,0.95,1.0,1.0,Category:American country singer-songwriters,connie francis,False,,False,,False,,False,0,
artist_000351,Connie Hall,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,connie hall,False,,False,,False,,False,0,
artist_000307,Connie Smith,1.0,1.0,1.0,Category:American country singer-songwriters,connie smith,False,,True,Connie Smith,False,,True,1,country_hall_of_fame
artist_002329,Connor Smith,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,connor smith,False,,False,,False,,False,0,
artist_001941,Conway Twitty,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,conway twitty,True,Conway Twitty,True,Conway Twitty,True,Conway Twitty,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_002062,Cooper Boone,0.95,1.0,1.0,Category:American country singer-songwriters,cooper boone,False,,False,,False,,False,0,
artist_000192,Corey Kent,1.0,1.0,1.0,Category:American country singer-songwriters|Category:American country singers|Category:Country musicians from Oklahoma,corey kent,False,,False,,False,,False,0,
artist_001652,Corey Smith,1.0,1.0,1.0,Category:American country singer-songwriters,corey smith,False,,False,,False,,False,0,
artist_000582,Cory Branan,0.95,1.0,1.0,Category:American country singer-songwriters,cory branan,False,,False,,False,,False,0,
artist_002108,Cory Chisel,1.0,0.0,1.0,Category:American country singer-songwriters,cory chisel,False,,False,,False,,False,0,
artist_001000,Cory Morrow,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,cory morrow,False,,False,,False,,False,0,
artist_001275,Country Boy Eddie,0.7,0.0,1.0,Category:American country singers,country boy eddie,False,,False,,False,,False,0,
artist_002167,Courtney Johnson,0.65,0.0,1.0,Category:Country musicians from Kentucky,courtney johnson,False,,False,,False,,False,0,
artist_001445,Courtney Marie Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,courtney marie andrews,False,,False,,False,,False,0,
artist_001354,Cousin Emmy,0.55,0.0,1.0,Category:Country musicians from Kentucky,cousin emmy,False,,False,,False,,False,0,
artist_001864,Cowboy Copas,1.0,1.0,1.0,Category:American country singer-songwriters,cowboy copas,False,,False,,False,,False,0,
artist_001574,Cowboy Slim Rinehart,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,cowboy slim rinehart,False,,False,,False,,False,0,
artist_001001,Cowboy Troy,0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Texas,cowboy troy,False,,False,,False,,False,0,
artist_001581,Craig Bickhardt,1.0,1.0,1.0,Category:American country singer-songwriters,craig bickhardt,False,,False,,False,,False,0,
artist_001002,Craig Campbell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,craig campbell,False,,False,,False,,False,0,
artist_001653,Craig Dillingham,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,craig dillingham,False,,False,,False,,False,0,
artist_000483,Craig Morgan,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,craig morgan,False,,False,,False,,False,0,
artist_000171,Craig Wayne Boyd,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,craig wayne boyd,False,,False,,False,,False,0,
artist_001228,Cristy Lane,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,cristy lane,False,,False,,False,,False,0,
artist_001409,Crystal Bernard,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,crystal bernard,False,,False,,False,,False,0,
artist_000068,Crystal Bowersox,0.95,1.0,1.0,Category:American country singer-songwriters,crystal bowersox,False,,False,,False,,False,0,
artist_000899,Crystal Gayle,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,crystal gayle,True,Crystal Gayle,False,,False,,True,1,hot_country_number_one
artist_001347,Cuje Bertram,0.55,0.0,1.0,Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,cuje bertram,False,,False,,False,,False,0,
artist_001003,Curley Williams,0.95,1.0,1.0,Category:American country singer-songwriters,curley williams,False,,False,,False,,False,0,
artist_001004,Curly Fox,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,curly fox,False,,False,,False,,False,0,
artist_000352,Curt Boettcher,1.0,1.0,1.0,Category:American country singer-songwriters,curt boettcher,False,,False,,False,,False,0,
artist_001005,Curtis Wright,0.95,1.0,1.0,Category:American country singer-songwriters,curtis wright,False,,False,,False,,False,0,
artist_001582,Cyndi Thomson,1.0,1.0,1.0,Category:American country singer-songwriters,cyndi thomson,False,,False,,False,,False,0,
artist_002063,D. Vincent Williams,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,d vincent williams,False,,False,,False,,False,0,
artist_001569,Daisy Dern,1.0,1.0,1.0,Category:American country singer-songwriters,daisy dern,False,,False,,False,,False,0,
artist_001296,Daisy Mallory,0.7,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,daisy mallory,False,,False,,False,,False,0,
artist_001333,Dale & Grace,0.6,0.0,1.0,Category:American country singer-songwriters,dale and grace,False,,False,,False,,False,0,
artist_002121,Dale Ann Bradley,1.0,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,dale ann bradley,False,,False,,False,,False,0,
artist_000904,Dale Evans,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dale evans,False,,False,,False,,False,0,
artist_001654,Dale McBride,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dale mcbride,False,,False,,False,,False,0,
artist_000485,Dale Watson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dale watson,False,,False,,False,,False,0,
artist_000486,Dallas Frazier,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,dallas frazier,False,,False,,False,,False,0,
artist_000355,Dallas Wayne,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dallas wayne,False,,False,,False,,False,0,
artist_001306,Dan + Shay,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,dan shay,False,,False,,False,,False,0,
artist_000692,Dan Fogelberg,0.95,1.0,1.0,Category:American country singer-songwriters,dan fogelberg,False,,False,,False,,False,0,
artist_001427,Dan Hicks,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,dan hicks,False,,False,,False,,False,0,
artist_000768,Dan Seals,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dan seals,False,,False,,False,,False,0,
artist_002120,Dan Tyminski,1.0,0.0,1.0,Category:American country singer-songwriters,dan tyminski,False,,False,,False,,False,0,
artist_001008,Dana McVicker,0.95,1.0,1.0,Category:American country singer-songwriters,dana mcvicker,False,,False,,False,,False,0,
artist_001596,Daniel Antopolsky,1.0,1.0,1.0,Category:American country singer-songwriters,daniel antopolsky,False,,False,,False,,False,0,
artist_002064,Daniel Joseph Schafer,0.95,1.0,1.0,Category:American country singer-songwriters,daniel joseph schafer,False,,False,,False,,False,0,
artist_001007,Daniele Alexander,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,daniele alexander,False,,False,,False,,False,0,
artist_000092,Danielle Bradbery,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,danielle bradbery,False,,False,,False,,False,0,
artist_001009,Danielle Peck,0.95,1.0,1.0,Category:American country singer-songwriters,danielle peck,False,,False,,False,,False,0,
artist_001456,Dann Huff,0.35,0.0,1.0,Category:Country musicians from Tennessee,dann huff,False,,False,,False,,False,0,
artist_001010,Danni Leigh,0.95,1.0,1.0,Category:American country singer-songwriters,danni leigh,False,,False,,False,,False,0,
artist_001011,Danny Barnes,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,danny barnes,False,,False,,False,,False,0,
artist_001012,Danny Click,0.95,1.0,1.0,Category:American country singer-songwriters,danny click,False,,False,,False,,False,0,
artist_001013,Danny Dill,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,danny dill,False,,False,,False,,False,0,
artist_000809,Danny Gokey,0.95,1.0,1.0,Category:American country singer-songwriters,danny gokey,False,,False,,False,,False,0,
artist_001130,Danny Knicely,0.9,1.0,1.0,Category:American country singer-songwriters,danny knicely,False,,False,,False,,False,0,
artist_000685,Danny Shirley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,danny shirley,False,,False,,False,,False,0,
artist_000787,Dar Williams,0.95,1.0,1.0,Category:American country singer-songwriters,dar williams,False,,False,,False,,False,0,
artist_000241,Darden Smith,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,darden smith,False,,False,,False,,False,0,
artist_000913,Darius Rucker,0.95,1.0,1.0,Category:American country singer-songwriters,darius rucker,False,,False,,True,Darius Rucker,True,1,billboard_best_country_singers
artist_001014,Daron Norwood,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,daron norwood,False,,False,,False,,False,0,
artist_002065,Darrell Clanton,0.95,1.0,1.0,Category:American country singer-songwriters,darrell clanton,False,,False,,False,,False,0,
artist_000487,Darrell McCall,0.95,1.0,1.0,Category:American country singer-songwriters,darrell mccall,False,,False,,False,,False,0,
artist_000711,Darrell Scott,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,darrell scott,False,,False,,False,,False,0,
artist_000488,Darryl Worley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,darryl worley,False,,False,,False,,False,0,
artist_001345,Daryl Mosley,0.55,0.0,1.0,Category:Country musicians from Tennessee,daryl mosley,False,,False,,False,,False,0,
artist_001015,Daryle Singletary,0.95,1.0,1.0,Category:American country singer-songwriters,daryle singletary,False,,False,,False,,False,0,
artist_000508,Dasha,0.95,1.0,1.0,Category:American country singer-songwriters,dasha,False,,False,,False,,False,0,
artist_000001,Dave Alvin,1.0,1.0,1.0,Category:American country singer-songwriters,dave alvin,False,,False,,False,,False,0,
artist_000051,Dave Dudley,0.95,1.0,1.0,Category:American country singer-songwriters,dave dudley,False,,False,,False,,False,0,
artist_000792,Dave Gibson,0.95,1.0,1.0,Category:American country singer-songwriters,dave gibson,False,,False,,False,,False,0,
artist_002272,Dave Gonzalez,1.0,1.0,1.0,Category:American country singer-songwriters,dave gonzalez,False,,False,,False,,False,0,
artist_002041,Dave Haywood,0.95,1.0,1.0,Category:American country singer-songwriters,dave haywood,False,,False,,False,,False,0,
artist_002066,Dave Moody,0.95,1.0,1.0,Category:American country singer-songwriters,dave moody,False,,False,,False,,False,0,
artist_000359,Dave Pomeroy,1.0,1.0,1.0,Category:Country musicians from Tennessee,dave pomeroy,False,,False,,False,,False,0,
artist_000857,"David ""Stringbean"" Akeman",0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,david stringbean akeman,False,,False,,False,,False,0,
artist_001536,David Allan Coe,1.0,1.0,1.0,Category:American country singer-songwriters,david allan coe,False,,False,,False,,False,0,
artist_001966,David Ball (country singer),1.0,1.0,1.0,Category:American country singer-songwriters,david ball,False,,False,,False,,False,0,
artist_001210,David Bromberg,0.85,0.0,1.0,Category:American country singer-songwriters,david bromberg,False,,False,,False,,False,0,
artist_001176,David Davis,1.0,0.0,1.0,Category:American country singer-songwriters,david davis,False,,False,,False,,False,0,
artist_000866,David Eugene Edwards,0.95,1.0,1.0,Category:American country singer-songwriters,david eugene edwards,False,,False,,False,,False,0,
artist_000244,David Fanning,1.0,1.0,1.0,Category:American country singer-songwriters,david fanning,False,,False,,False,,False,0,
artist_000815,David Frizzell,0.95,1.0,1.0,Category:American country singer-songwriters,david frizzell,False,,False,,False,,False,0,
artist_001986,David Garcia,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,david garcia,False,,False,,False,,False,0,
artist_001958,David Gates,1.0,1.0,1.0,Category:American country singer-songwriters,david gates,False,,False,,False,,False,0,
artist_000360,David Grissom,1.0,1.0,1.0,Category:Country musicians from Texas|Category:Country musicians from Kentucky,david grissom,False,,False,,False,,False,0,
artist_002098,David Heavener,0.85,1.0,1.0,Category:Country musicians from Kentucky,david heavener,False,,False,,False,,False,0,
artist_000490,David Houston,0.95,1.0,1.0,Category:American country singer-songwriters,david houston,False,,False,,False,,False,0,
artist_000193,David Kersh,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,david kersh,False,,False,,False,,False,0,
artist_002076,David Lee Holt,0.95,1.0,1.0,Category:Country musicians from Texas,david lee holt,False,,False,,False,,False,0,
artist_000491,David Lee Murphy,0.95,1.0,1.0,Category:American country singer-songwriters,david lee murphy,False,,False,,False,,False,0,
artist_001371,David Long,0.45,0.0,1.0,Category:Country musicians from Tennessee,david long,False,,False,,False,,False,0,
artist_002067,David Lynn Jones,0.95,1.0,1.0,Category:American country singer-songwriters,david lynn jones,False,,False,,False,,False,0,
artist_001016,David McEnery,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,david mcenery,False,,False,,False,,False,0,
artist_000492,David Miller,0.95,1.0,1.0,Category:American country singer-songwriters,david miller,False,,False,,False,,False,0,
artist_000481,David Nail,0.95,1.0,1.0,Category:American country singer-songwriters,david nail,False,,False,,False,,False,0,
artist_000810,David Olney,0.95,1.0,1.0,Category:American country singer-songwriters,david olney,False,,False,,False,,False,0,
artist_000891,David Parmley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,david parmley,False,,False,,False,,False,0,
artist_001211,David Rawlings,0.85,0.0,1.0,Category:American country singer-songwriters,david rawlings,False,,False,,False,,False,0,
artist_000879,David Rodriguez,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,david rodriguez,False,,False,,False,,False,0,
artist_002068,David Rogers,0.95,1.0,1.0,Category:American country singer-songwriters,david rogers,False,,False,,False,,False,0,
artist_000361,David Slater,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,david slater,False,,False,,False,,False,0,
artist_000362,David Wills,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,david wills,False,,False,,False,,False,0,
artist_000363,Davis Daniel,1.0,1.0,1.0,Category:American country singer-songwriters,davis daniel,False,,False,,False,,False,0,
artist_000793,Dawn Landes,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,dawn landes,False,,False,,False,,False,0,
artist_001017,Dawn Sears,0.95,1.0,1.0,Category:American country singer-songwriters,dawn sears,False,,False,,False,,False,0,
artist_001457,DeFord Bailey,0.35,0.0,1.0,Category:Country musicians from Tennessee,deford bailey,False,,True,DeFord Bailey,True,DeFord Bailey,True,2,country_hall_of_fame|billboard_best_country_singers
artist_002210,Dean Beard,0.55,0.0,1.0,Category:Country musicians from Texas,dean beard,False,,False,,False,,False,0,
artist_001237,Dean Brody,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,dean brody,False,,False,,False,,False,0,
artist_000493,Dean Dillon,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dean dillon,False,,True,Dean Dillon,False,,True,1,country_hall_of_fame
artist_000714,Dean Martin,0.95,1.0,1.0,Category:American country singers,dean martin,False,,False,,False,,False,0,
artist_001018,Dean Miller,0.95,1.0,1.0,Category:American country singer-songwriters,dean miller,False,,False,,False,,False,0,
artist_000991,Deana Carter,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,deana carter,False,,False,,False,,False,0,
artist_000113,Deborah Allen,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,deborah allen,False,,False,,False,,False,0,
artist_001147,Del McCoury,0.85,0.0,1.0,Category:American country singer-songwriters,del mccoury,False,,False,,False,,False,0,
artist_000494,Del Reeves,0.95,1.0,1.0,Category:American country singer-songwriters,del reeves,False,,False,,False,,False,0,
artist_001142,Del Wood,0.85,1.0,1.0,Category:Country musicians from Tennessee,del wood,False,,False,,False,,False,0,
artist_000920,Delbert McClinton,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,delbert mcclinton,False,,False,,False,,False,0,
artist_000018,Dennis Robbins,1.0,1.0,1.0,Category:American country singer-songwriters,dennis robbins,False,,False,,False,,False,0,
artist_000812,Deryl Dodd,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,deryl dodd,False,,False,,False,,False,0,
artist_000895,Devin Dawson,0.95,1.0,1.0,Category:American country singer-songwriters,devin dawson,False,,False,,False,,False,0,
artist_000609,Dexter Roberts,0.95,1.0,1.0,Category:American country singer-songwriters,dexter roberts,False,,False,,False,,False,0,
artist_000778,Dick Curless,0.95,1.0,1.0,Category:American country singer-songwriters,dick curless,False,,False,,False,,False,0,
artist_001019,Dick Feller,0.95,1.0,1.0,Category:American country singer-songwriters,dick feller,False,,False,,False,,False,0,
artist_000364,Dick Thomas,1.0,1.0,1.0,Category:American country singer-songwriters,dick thomas,False,,False,,False,,False,0,
artist_000839,Dickey Lee,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dickey lee,False,,False,,False,,False,0,
artist_000118,Dierks Bentley,0.95,1.0,1.0,Category:American country singer-songwriters,dierks bentley,True,Dierks Bentley,False,,False,,True,1,hot_country_number_one
artist_001949,Dillon Carmichael,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,dillon carmichael,False,,False,,False,,False,0,
artist_001482,Diplo,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,diplo,False,,False,,False,,False,0,
artist_000365,Django Walker,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,django walker,False,,False,,False,,False,0,
artist_000942,Dobie Gray,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dobie gray,False,,False,,False,,False,0,
artist_000308,Doc Watson,1.0,1.0,1.0,Category:American country singer-songwriters,doc watson,False,,False,,False,,False,0,
artist_001021,Doc Williams,0.95,1.0,1.0,Category:American country singer-songwriters,doc williams,False,,False,,False,,False,0,
artist_001378,Dock Boggs,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,dock boggs,False,,False,,False,,False,0,
artist_000006,Dolly Parton,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dolly parton,True,Dolly Parton,True,Dolly Parton,True,Dolly Parton,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001249,Don Amero,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,don amero,False,,False,,False,,False,0,
artist_000501,Don Bowman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,don bowman,False,,False,,False,,False,0,
artist_001022,Don Cox,0.95,1.0,1.0,Category:American country singer-songwriters,don cox,False,,False,,False,,False,0,
artist_002069,Don Cusic,0.95,1.0,1.0,Category:American country singer-songwriters,don cusic,False,,False,,False,,False,0,
artist_000502,Don Edwards,0.95,1.0,1.0,Category:American country singer-songwriters,don edwards,False,,False,,False,,False,0,
artist_000306,Don Everly,1.0,1.0,1.0,Category:American country singer-songwriters,don everly,False,,False,,False,,False,0,
artist_000503,Don Gibson,0.95,1.0,1.0,Category:American country singer-songwriters,don gibson,False,,True,Don Gibson,False,,True,1,country_hall_of_fame
artist_002219,Don Gililland,0.55,0.0,1.0,Category:Country musicians from Texas,don gililland,False,,False,,False,,False,0,
artist_000827,Don Henley,0.95,1.0,1.0,Category:American country singer-songwriters,don henley,False,,False,,False,,False,0,
artist_000896,Don Henry,0.95,1.0,1.0,Category:American country singer-songwriters,don henry,False,,False,,False,,False,0,
artist_000504,Don King,0.95,1.0,1.0,Category:American country singer-songwriters,don king,False,,False,,False,,False,0,
artist_001968,Don Lee (musician),1.0,1.0,1.0,Category:American country singer-songwriters,don lee,False,,False,,False,,False,0,
artist_001324,Don Parmley,0.65,0.0,1.0,Category:Country musicians from Tennessee,don parmley,False,,False,,False,,False,0,
artist_001197,Don Reno,0.85,0.0,1.0,Category:American country singer-songwriters,don reno,False,,False,,False,,False,0,
artist_000878,Don Rich,0.95,1.0,1.0,Category:American country singer-songwriters,don rich,False,,False,,False,,False,0,
artist_000886,Don Rigsby,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,don rigsby,False,,False,,False,,False,0,
artist_001023,Don Schlitz,0.95,1.0,1.0,Category:American country singer-songwriters,don schlitz,False,,True,Don Schlitz,False,,True,1,country_hall_of_fame
artist_000505,Don Walser,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,don walser,False,,False,,False,,False,0,
artist_001954,Don Williams,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,don williams,True,Don Williams,True,Don Williams,True,Don Williams,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_002075,Donald DePoy,0.95,1.0,1.0,Category:American country singers,donald depoy,False,,False,,False,,False,0,
artist_001417,Donna Douglas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,donna douglas,False,,False,,False,,False,0,
artist_001051,Donna Fargo,0.95,1.0,1.0,Category:American country singer-songwriters,donna fargo,True,Donna Fargo,False,,False,,True,1,hot_country_number_one
artist_001298,Donna Hughes,0.7,0.0,1.0,Category:American country singer-songwriters,donna hughes,False,,False,,False,,False,0,
artist_001460,Donnie Brooks,0.35,0.0,1.0,Category:Country musicians from Texas,donnie brooks,False,,False,,False,,False,0,
artist_002135,Donny Parenteau,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,donny parenteau,False,,False,,False,,False,0,
artist_000880,Dorsey Burnette,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dorsey burnette,False,,False,,False,,False,0,
artist_001465,Dorsey Dixon,0.35,0.0,1.0,Category:American country singer-songwriters,dorsey dixon,False,,False,,False,,False,0,
artist_000757,Dottie West,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dottie west,True,Dottie West,True,Dottie West,True,Dottie West,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_000366,Dottsy,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,dottsy,False,,False,,False,,False,0,
artist_000367,Doug Adkins,1.0,1.0,1.0,Category:American country singer-songwriters,doug adkins,False,,False,,False,,False,0,
artist_001403,Doug Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,doug anderson,False,,False,,False,,False,0,
artist_000509,Doug Bragg,0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Texas,doug bragg,False,,False,,False,,False,0,
artist_002273,Doug Dugger,1.0,1.0,1.0,Category:American country singer-songwriters,doug dugger,False,,False,,False,,False,0,
artist_000510,Doug Kershaw,0.95,1.0,1.0,Category:American country singer-songwriters,doug kershaw,False,,False,,False,,False,0,
artist_001997,Doug Poindexter,0.95,1.0,1.0,Category:American country singer-songwriters,doug poindexter,False,,False,,False,,False,0,
artist_000847,Doug Sahm,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,doug sahm,False,,False,,False,,False,0,
artist_000657,Doug Seegers,0.95,1.0,1.0,Category:American country singer-songwriters,doug seegers,False,,False,,False,,False,0,
artist_000512,Doug Stone,0.95,1.0,1.0,Category:American country singer-songwriters,doug stone,False,,False,,False,,False,0,
artist_000511,Doug Supernaw,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,doug supernaw,False,,False,,False,,False,0,
artist_001159,Douglas B. Green,0.7999999999999999,1.0,1.0,Category:American country singer-songwriters,douglas b green,False,,False,,False,,False,0,
artist_000167,Doyle Dykes,0.95,1.0,1.0,Category:American country singer-songwriters,doyle dykes,False,,False,,False,,False,0,
artist_002070,Doyle Holly,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,doyle holly,False,,False,,False,,False,0,
artist_001269,Doyle Lawson,0.7000000000000001,0.0,1.0,restricted_final_v6_targeted_artist_name,doyle lawson,False,,False,,False,,False,0,
artist_000187,Drake Milligan,1.0,1.0,1.0,Category:American country singers|Category:Country musicians from Texas,drake milligan,False,,False,,False,,False,0,
artist_000636,Drake White,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,drake white,False,,False,,False,,False,0,
artist_001505,Drew Baldridge,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,drew baldridge,False,,False,,False,,False,0,
artist_001575,Duane Allen,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,duane allen,False,,False,,False,,False,0,
artist_002283,Duane Steele,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,duane steele,False,,False,,False,,False,0,
artist_000368,Dude Mowrey,1.0,1.0,1.0,Category:American country singer-songwriters,dude mowrey,False,,False,,False,,False,0,
artist_000881,Dudley Connell,0.95,1.0,1.0,Category:American country singers,dudley connell,False,,False,,False,,False,0,
artist_002314,Due West,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,due west,False,,False,,False,,False,0,
artist_000107,Dustin Lynch,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,dustin lynch,False,,False,,False,,False,0,
artist_000005,Dusty Drake,1.0,1.0,1.0,Category:American country singer-songwriters,dusty drake,False,,False,,False,,False,0,
artist_001794,Dwight Yoakam,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,dwight yoakam,False,,False,,True,Dwight Yoakam,True,1,billboard_best_country_singers
artist_002173,Dylan Brady (country singer),0.6,0.0,1.0,Category:American country singer-songwriters,dylan brady,False,,False,,False,,False,0,
artist_001369,Dylan Golden Aycock,0.45,0.0,1.0,Category:Country musicians from Oklahoma,dylan golden aycock,False,,False,,False,,False,0,
artist_001604,Dylan Gossett,1.0,1.0,1.0,Category:American country singer-songwriters,dylan gossett,False,,False,,False,,False,0,
artist_001025,Dylan LeBlanc,0.95,1.0,1.0,Category:American country singer-songwriters,dylan leblanc,False,,False,,False,,False,0,
artist_001606,Dylan Marlowe,1.0,1.0,1.0,Category:American country singer-songwriters,dylan marlowe,False,,False,,False,,False,0,
artist_000289,Dylan Schneider,1.0,1.0,1.0,Category:American country singer-songwriters,dylan schneider,False,,False,,False,,False,0,
artist_000101,Dylan Scott,0.95,1.0,1.0,Category:American country singer-songwriters,dylan scott,False,,False,,False,,False,0,
artist_001655,E. J. Wells,1.0,1.0,1.0,Category:American country singer-songwriters,e j wells,False,,False,,False,,False,0,
artist_001132,Earl Holliman,0.85,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,earl holliman,False,,False,,False,,False,0,
artist_000257,Earl Poole Ball,1.0,1.0,1.0,Category:American country singer-songwriters,earl poole ball,False,,False,,False,,False,0,
artist_002048,Earl Scott,0.95,1.0,1.0,Category:American country singers,earl scott,False,,False,,False,,False,0,
artist_001194,Earl Scruggs,0.85,1.0,1.0,restricted_final_v6_targeted_artist_name,earl scruggs,False,,False,,False,,False,0,
artist_001026,Earl Thomas Conley,0.95,1.0,1.0,Category:American country singer-songwriters,earl thomas conley,False,,False,,True,Earl Thomas Conley,True,1,billboard_best_country_singers
artist_000075,Easton Corbin,0.95,1.0,1.0,Category:American country singer-songwriters,easton corbin,False,,False,,False,,False,0,
