artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001389,Jacquie Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jacquie_Lee,likely_country,country singer; country singer-songwriter; country musician,,"Jacqueline Ann ""Jacquie"" Lee (born June 25, 1997) is an American singer and songwriter from Colts Neck, New Jersey . She is best known for being the runner-up of season five of NBC 's singing competition The Voice in 2013 as part of Christina Aguilera 's team and as a solo artist signed to Atlantic Records . As of 2017, Lee started releasing music mononymously under her given name, Jacquie .","1997 births | The Voice (American TV series) contestants | American women country singers | American country singer-songwriters | Living people | 21st-century American singer-songwriters | Atlantic Records artists | American people of Italian descent | People from Colts Neck Township, New Jersey | Ranney School alumni | Singer-songwriters from New Jersey | 21st-century American women singers | Country musicians from New Jersey | American Idol participants"
artist_001451,Janette Carter,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Janette_Carter,likely_country,country singer; country singer-songwriter; country musician,,"Janette Carter (July 2, 1923 – January 22, 2006),  daughter of musicians A.P. and Sara Carter , was an American musician involved in the preservation of Appalachian music . Carter was born on July 2, 1923, in Maces Spring, Virginia .  She and her brother Joe performed with their parents on a series of recordings for the Acme label.  Janette and Joe later recorded material together consisting of works they had written and songs previously recorded by members of the Carter family.","Bluegrass musicians from Virginia | American women country singers | American country singer-songwriters | 1923 births | 2006 deaths | National Heritage Fellowship winners | People from Scott County, Virginia | 20th-century American singer-songwriters | Singer-songwriters from Virginia | Cash–Carter family | The Carter Family members | 20th-century American women singers | 20th-century American singers | 21st-century American women | Deaths from Parkinson's disease in the United States | America"
artist_001437,Janis Martin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Janis_Martin,likely_country,country music singer; country singer; country singer-songwriter; country musician; country rock,,"Janis Darlene Martin (March 27, 1940 – September 3, 2007) was an American rockabilly and country music singer. She was one of the few women working in the male-dominated rock and roll music field during the 1950s and one of country music's early female innovators. Martin was nicknamed the Female Elvis for her dance moves on stage, similar to those of Elvis Presley .","1940 births | 2007 deaths | American country singer-songwriters | American country rock singers | American women rock singers | American women country singers | American women singer-songwriters | American rockabilly musicians | RCA Victor artists | Deaths from cancer in North Carolina | 20th-century American singer-songwriters | 20th-century American women singers | People from Pittsylvania County, Virginia | Country musicians from Virginia | 21st-century American women | Singer-songwriters fro"
artist_001431,Jill Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Jill_Andrews,likely_country,country singer; country singer-songwriter; country musician; country band,,"Jill Ellen Andrews (born ( 1980-05-23 ) May 23, 1980)   is an American singer-songwriter based in Nashville, Tennessee .  She co-founded the indie folk / alt-country band The Everybodyfields , leaving in 2009 to pursue a solo career.  In 2018, she co-founded the duo Hush Kids with Peter Groenwald. Songs by Andrews have been featured in several television series, among them: ""Tell That Devil"", co-written with Emery Dobyns and Matthew Mayfield ,  was performed by Hayden Panettiere in Nashville and","Living people | American alternative country singers | American women country singers | American country singer-songwriters | American women singer-songwriters | American folk musicians | American indie pop musicians | East Tennessee State University alumni | People from Johnson City, Tennessee | 21st-century American women singers | 21st-century American singer-songwriters | Country musicians from Tennessee | Singer-songwriters from Tennessee | Guitarists from Illinois | Singer-songwriters from"
artist_001425,Jimmy Driftwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jimmy_Driftwood,likely_country,country singer; country singer-songwriter; country musician,,"James Corbitt Morris (June 20, 1907 – July 12, 1998),  known professionally as Jimmy Driftwood or Jimmie Driftwood , was an American folk-style songwriter and musician, most famous for his songs "" The Battle of New Orleans "" and "" Tennessee Stud "".  Driftwood wrote more than 6,000 folk songs ,  of which more than 300 were recorded by various musicians.","1907 births | 1998 deaths | People from Stone County, Arkansas | University of Central Arkansas alumni | American male singer-songwriters | American country singer-songwriters | American folk guitarists | American male guitarists | American country banjoists | Grand Ole Opry members | American folk singers | Grammy Award winners | RCA Victor artists | Monument Records artists | 20th-century American singer-songwriters | 20th-century American guitarists | Singer-songwriters from Arkansas | Guitar"
artist_001453,John Brannen,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/John_Brannen_(singer),likely_country,country singer; country singer-songwriter; country musician; country rock,,"John Brannen (born March 19, 1952)  is an American roots rock / heartland rock , singer-songwriter whose song ""Somebody""  appeared on the Eagles album Long Road Out of Eden .  Brannen is heralded as an ""underground legend"" and has been active as a songwriter and performer since the early 1980s.","American country rock singers | American country singer-songwriters | American male singer-songwriters | Country musicians from South Carolina | Living people | Musicians from Charleston, South Carolina | 1952 births | Musicians from Savannah, Georgia | Singers from Los Angeles | Writers from Savannah, Georgia | Singer-songwriters from California | Country musicians from Georgia (U.S. state) | Singer-songwriters from South Carolina | Singer-songwriters from Georgia (U.S. state) | College of Will"
artist_001383,Jonnie Barnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jonnie_Barnett,likely_country,country singer; country singer-songwriter; country musician; country rock,,"Jonathan Barnett Kaye (December 12, 1945  – August 18, 2002),  known as Jonnie Barnett , was an American musician. In the 1970s, he performed as an opening act for several acts, including Tom Waits , Cheech and Chong , and Frank Zappa . Barnett made appearances in the 1975 film Nashville , and in Cheech and Chong's Next Movie . One of Barnett's compositions, ""One Foot in the Blues"", was recorded by Johnny Adams and received a Blues Song of the Year award from the 1997 W. C. Handy Blues Awards.  ",1945 births | 2002 deaths | 20th-century American male singers | 20th-century American musicians | 20th-century American singer-songwriters | American country rock singers | American country singer-songwriters | American male singer-songwriters | Country musicians from South Carolina | Singer-songwriters from South Carolina
artist_001419,Joy Williams,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Joy_Williams_(singer),likely_country,country singer; country singer-songwriter; country musician,,"Joy Elizabeth Williams (born November 14, 1982)  is an American singer-songwriter. The winner of four Grammy Awards , Williams has released five solo albums and four EPs since her self-titled debut in 2001. She was half of The Civil Wars duo from 2009 until 2014.","1982 births | American women country singers | American country singer-songwriters | American women singer-songwriters | American performers of Christian music | Columbia Records artists | Grammy Award winners | Living people | Musicians from Santa Cruz, California | Reunion Records artists | Singer-songwriters from California | People from West Branch, Michigan | 21st-century American women singers | Country musicians from California | Country musicians from Michigan | 21st-century American wom"
artist_001167,Judy Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Judy_Collins,likely_country,country singer; country singer-songwriter,,"Judith Marjorie Collins (born May 1, 1939) is an American singer-songwriter and musician with a career spanning nearly seven decades. An Academy Award -nominated documentary director and a Grammy Award -winning recording artist, she is known for her eclectic tastes in the material she records (which has included folk music , country , show tunes , pop music , rock and roll and standards ), for her social activism , and for the clarity of her voice. Her discography consists of 36 studio albums, n",Judy Collins | 1939 births | Living people | American acoustic guitarists | American country singer-songwriters | American Episcopalians | American women country singers | American women singer-songwriters | American folk guitarists | American folk singers | American political music artists | American sopranos | American women pianists | American people of Irish descent | Grammy Award winners | Nautilus Book Award winners | American anti–Vietnam War activists | Yippies | Elektra Records artists 
artist_001454,Judy Lynn,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Judy_Lynn,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Judy Lynn Kelly ( née Voiten ; April 16, 1936 – May 26, 2010)   was an American country music singer and beauty queen who was crowned Miss Idaho in 1955.","1936 births | 2010 deaths | American women country singers | American country singer-songwriters | Miss America 1950s delegates | Musicians from Boise, Idaho | People from Jeffersonville, Indiana | Country musicians from Indiana | 20th-century American singers | 21st-century American women | Singer-songwriters from Indiana | Singer-songwriters from Idaho | Amaret Records artists"
artist_002237,Julien Aklei,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Julien_Aklei,likely_country,country singer; country singer-songwriter; country musician; country rock,,"Julien Aklei (born November 20, 1975, in Philadelphia , Pennsylvania) is an American singer-songwriter, guitarist and artist. Aklei was raised in Louisville, Kentucky  where she graduated as a National Merit Scholar from Kentucky Country Day School in 1994 and went on to the University of Virginia as an Echols Scholar .","1975 births | Psychedelic folk musicians | American country guitarists | American women singer-songwriters | American folk guitarists | American folk singers | American rock guitarists | American women country singers | American country singer-songwriters | American country rock singers | Living people | Singers from Louisville, Kentucky | Rock musicians from Kentucky | Country musicians from Kentucky | Folk musicians from Kentucky | Singer-songwriters from Kentucky | Singer-songwriters from Pen"
artist_001415,Kaitlyn Baker,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kaitlyn_Baker,likely_country,country singer; country singer-songwriter; country musician,,"Kaitlyn Adrianna Baker  (born November 23, 1994)  is an American country singer and songwriter.","1994 births | American women country singers | American country singer-songwriters | Country musicians from Virginia | Living people | Singer-songwriters from Virginia | People from Pound, Virginia | 21st-century American women singers | 21st-century American singer-songwriters"
artist_001440,Karen Dalton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Karen_Dalton,likely_country,country singer; country singer-songwriter,,"Karen J. Dalton (born Jean Karen Cariker ; July 19, 1937 – March 19, 1993) was an American country blues singer , guitarist, and banjo player. She was associated with the early 1960s Greenwich Village folk music scene , particularly with Fred Neil , the Holy Modal Rounders , and Bob Dylan .  Although she did not enjoy much commercial success during her lifetime, her music has gained significant recognition since her death. Artists like Nick Cave ,  Devendra Banhart ,  and Joanna Newsom  have not","1937 births | 1993 deaths | 20th-century American guitarists | 20th-century American singer-songwriters | 20th-century American women guitarists | 20th-century American women singers | American banjoists | American blues singers | American country singer-songwriters | American folk singers | American women country singers | American women singer-songwriters | Deaths from throat cancer in New York (state) | Guitarists from Oklahoma | Musicians from Enid, Oklahoma | Singer-songwriters from Oklahom"
artist_001396,Kendal Conrad,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kendal_Conrad,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Kendal Conrad (born September 4, 1991) is an American country music singer-songwriter. Kendal Conrad appeared on MTV in June 2014.  Later that year, she performed "" We Were Us "" with Keith Urban at Musikfest as part of his Raise 'Em Up Tour; this was subsequently named one of Urban's favorite tour moments.","1991 births | Living people | Musicians from Montgomery County, Pennsylvania | Country musicians from Pennsylvania | 21st-century American singer-songwriters | Singer-songwriters from Pennsylvania | American women country singers | American country singer-songwriters | 21st-century American women singers | American country singer stubs | American singer-songwriter stubs"
artist_001385,Kim Hill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Kim_Hill_(Christian_singer),likely_country,country singer; country singer-songwriter; country musician,,"Kim Hill (born December 30, 1963) is a contemporary Christian music singer. Aside from her career as a Grammy Award -nominated and GMA Dove Award -winning solo artist, she has sung background vocals on projects by artists including Rich Mullins ( Winds of Heaven, Stuff of Earth ).","1963 births | Living people | American country singer-songwriters | American women country singers | American performers of Christian music | Christian music songwriters | Singer-songwriters from Mississippi | People from Starkville, Mississippi | Country musicians from Mississippi | 21st-century American women singers | 21st-century American singer-songwriters"
artist_001388,Louise Massey,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Louise_Massey,likely_country,country singer; country singer-songwriter; country musician,,"Louise Massey (born Victoria Louise Massey ; 10 August 1902 – 20 June 1983) was an American singer and songwriter born in Midland, Texas .  The Massey family left Texas while Louise Massey was very young and she grew up near Roswell in Lincoln County, New Mexico . In 1918, Louise's father, Henry Massey, started a band that featured himself and three of his eight children singing and playing musical instruments.  Most of the children were able to play several instruments while dressed in “elabora",1902 births | 1983 deaths | American women country singers | American country singer-songwriters | American women singer-songwriters | Country musicians from Texas | 20th-century American singer-songwriters | Singer-songwriters from Texas | 20th-century American women singers
artist_001391,Mae Boren Axton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Mae_Boren_Axton,likely_country,country singer; country singer-songwriter; country musician,,"Mae Boren Axton (born Mae Boren ; September 14, 1914 – April 9, 1997) was an American singer-songwriter. She was known in the music industry as the "" Queen Mother of Nashville "". She co-wrote the Elvis Presley hit single "" Heartbreak Hotel ""  with Tommy Durden . She worked with Mel Tillis , Reba McEntire , Willie Nelson , Eddy Arnold , Tanya Tucker , Johnny Tillotson , and Blake Shelton .","1914 births | 1997 deaths | People from Ellis County, Texas | American women country singers | American country singer-songwriters | American music promoters | 20th-century American educators | Singer-songwriters from Oklahoma | Writers from Jacksonville, Florida | People from Comanche, Oklahoma | 20th-century American composers | 20th-century American singer-songwriters | Singer-songwriters from Texas | University of Oklahoma alumni | Boren family | 20th-century American women singers | 20th-ce"
artist_001429,Melonie Cannon,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Melonie_Cannon,likely_country,country singer; country singer-songwriter; country musician,,"Melonie Cannon is an American singer, blending country and bluegrass on her solo albums and session work. Willie Nelson said, ""Melonie Cannon is one of the best singers I know.""",1973 births | Living people | American women country singers | American country singer-songwriters | Singer-songwriters from Tennessee | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from Tennessee
artist_001423,Mindy Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Mindy_Smith,likely_country,country singer; country singer-songwriter; country musician,,"Melinda Leigh Smith (born June 1, 1972) is an American singer-songwriter. Her first record deal came after she sang a cover version of the song "" Jolene "" by Dolly Parton .",1972 births | American bluegrass musicians | American country singer-songwriters | American women country singers | American folk singers | American performers of Christian music | Living people | People with obsessive–compulsive disorder | Singer-songwriters from New York (state) | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from New York (state)
artist_001432,Molly Tuttle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Molly_Tuttle,likely_country,country singer; country singer-songwriter; country musician,,"Molly Rose Tuttle (born January 14, 1993)  is an American vocalist, songwriter, guitarist, banjo player, recording artist, and teacher in the bluegrass tradition. She is noted for her flatpicking , clawhammer ,  and crosspicking  guitar prowess. She has cited Laurie Lewis , Kathy Kallick , Alison Krauss , and Hazel Dickens as role models.  In 2017, Tuttle was the first woman to win the International Bluegrass Music Association 's Guitar Player of the Year award.  In 2018, she won the award again","1993 births | Living people | American bluegrass guitarists | American bluegrass musicians | Singer-songwriters from California | American women country singers | American country singer-songwriters | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | Palo Alto High School alumni | People from Santa Clara, California | Musicians from Palo Alto, California | Berklee College of Music alumni | Grammy Award winners | People with alope"
artist_002233,Morgane Stapleton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Morgane_Stapleton,likely_country,country singer; country singer-songwriter; country musician,,"Morgane Stapleton (pronounced ""Morgan""; née Hayes ; born January 25, 1983) is an American singer-songwriter and the wife of Chris Stapleton .   She performs background, harmony, and duet vocals in her husband's band, was instrumental in the creation of his debut album Traveller , and has contributed to all of his subsequent projects, including co-producing his fifth album Higher . A songwriter in her own right, she has written material that has been recorded by Carrie Underwood , Kellie Pickler ",Living people | American women singer-songwriters | American women country singers | American country singer-songwriters | 1983 births | Country musicians from Tennessee | 21st-century American women | Singer-songwriters from Tennessee
artist_001393,Nikki Lane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Nikki_Lane,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Nikki Lane (born October 17, 1983) is an American country music singer-songwriter and artist.  She has released four albums: Walk of Shame , All or Nothin' , Highway Queen , and Denim & Diamonds .","American women country singers | American country singer-songwriters | Country musicians from South Carolina | Musicians from Greenville, South Carolina | Living people | New West Records artists | 1983 births | 21st-century American singer-songwriters | 21st-century American women singers | Iamsound Records artists | Singer-songwriters from South Carolina | Outlaw country singers"
artist_001438,Norton Buffalo,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Norton_Buffalo,likely_country,country singer; country singer-songwriter; country musician,,"Phillip Jackson (September 28, 1951  – October 30, 2009),  best known as Norton Buffalo , was an American singer-songwriter, country and blues harmonica player, record producer, bandleader and recording artist who was a versatile proponent of the harmonica, including chromatic  and diatonic .","1951 births | 2009 deaths | Record producers from California | American country singer-songwriters | Writers from Oakland, California | American blues harmonica players | American country harmonica players | Deaths from cancer in California | Musicians from Richmond, California | Singers from Oakland, California | Singer-songwriters from California | 20th-century American singer-songwriters | People from Paradise, California | Steve Miller Band members | Commander Cody and His Lost Planet Airmen"
artist_001169,Patty Griffin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Patty_Griffin,likely_country,country singer; country singer-songwriter,,"Patricia Jean Griffin (born March 16, 1964) is an American singer, songwriter , and musician .  She is a vocalist and plays guitar and piano. She is known for her stripped-down songwriting style in the folk music genre. Her songs have been covered by numerous musicians, including Emmylou Harris , Ellis Paul , Kelly Clarkson , Rory Block , Dave Hause , Sugarland , Bette Midler and The Chicks . In 2007, Griffin received the Artist of the Year award from the Americana Music Association , and her al","1964 births | American women singer-songwriters | American women country singers | American alternative country singers | American country singer-songwriters | American folk singers | American folk guitarists | ATO Records artists | A&M Records artists | Credential Recordings artists | Grammy Award winners | Living people | Singer-songwriters from Maine | People from Old Town, Maine | American performers of Christian music | New West Records artists | Guitarists from Maine | 20th-century America"
artist_001171,Roba Stanley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Roba_Stanley,likely_country,country music singer; country singer; country singer-songwriter; country musician,,"Roba Stanley (February 11, 1908 – June 8, 1986) was a country music singer who has been said to be the first woman to record country music.  Others have pointed out that Samantha Bumgarner and Eva Davis recorded a session (including solos) three months before Roba recorded.  However, she can still be said to be among the earliest of the women who recorded early country music. She was the daughter of Robert Morland Stanley, an old-time fiddler who recorded with her on some of her records.","Old-time musicians | American women country singers | American country singer-songwriters | 1908 births | People from Dacula, Georgia | 1986 deaths | 20th-century American singer-songwriters | 20th-century American women singers | Country musicians from Georgia (U.S. state) | Singer-songwriters from Georgia (U.S. state)"
artist_001424,Robin Meade,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Robin_Meade,likely_country,country singer; country singer-songwriter; country musician,,"Robin Michelle Meade (born April 21, 1969) is an American former television news correspondent and singer. She was the lead news anchor for HLN 's morning show Morning Express with Robin Meade . Meade was a former Miss Ohio and began her broadcasting career with local stations in Ohio. She joined HLN in 2001. She won a regional Emmy Award. Meade released country music albums in 2011 and 2013.","1969 births | Living people | American women country singers | American country singer-songwriters | Ashland University alumni | Television news anchors from Chicago | CNN people | Malone University alumni | Television news anchors from Miami | Miss America 1993 delegates | People from New London, Ohio | American women television journalists | Methodists from Ohio | Singer-songwriters from Ohio | Journalists from Ohio | Country musicians from Florida | Country musicians from Ohio | Singer-songwr"
artist_001430,Sandy Bull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Sandy_Bull,likely_country,country singer; country singer-songwriter,,"Alexander ""Sandy"" Bull (February 25, 1941 – April 11, 2001) was an American folk musician and composer. Bull was an accomplished player of many stringed instruments, including guitar, pedal steel guitar , banjo, and oud . His early work blends non-western instruments with 1960s folk revival, and has been cited as important in the development of psychedelic music .","1941 births | 2001 deaths | 20th-century American singer-songwriters | American country singer-songwriters | American folk musicians | Boston University alumni | Deaths from lung cancer in the United States | People from Franklin, Tennessee | Singer-songwriters from New York (state) | Singers from New York City"
artist_001448,Savannah Conley,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Savannah_Conley,likely_country,country singer; country singer-songwriter,,"Savannah Grace Conley  (born 1997) is an American singer-songwriter. She has released four EP albums. Twenty-Twenty , was released in April 2018 as her debut major-label EP with Low Country Sound , an imprint of Elektra , and she has since recorded two more EPs.",Living people | 1997 births | American women country singers | American country singer-songwriters | American women singer-songwriters | 21st-century American singer-songwriters | 21st-century American women singers
artist_001394,Scooter Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Scooter_Lee,likely_country,country singer; country singer-songwriter; country musician,,"Scooter Lee (born March 10, 1957) is an American singer-songwriter & line dance entertainer. Raised on St. Charles Avenue in New Orleans, Louisiana ,  her career started at age 14 when she was signed to Allen Toussaint's record label in New Orleans, recording with Irma Thomas , Jerry Lee Lewis and Fats Domino . There, she was labeled as 'the little lady with the big voice'; recording country blues for the label. She soon settled in on recording country music with a blues overtone. During the 197",1957 births | Living people | 21st-century American singer-songwriters | 21st-century American women singers | American country singer-songwriters | American women country singers | Country musicians from Louisiana | Singers from New Orleans | Singer-songwriters from Louisiana
artist_001375,Scott Kelly,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Scott_Kelly_(musician),likely_country,country singer; country singer-songwriter,,"Scott Michael Kelly (born July 16, 1967) is an American retired musician. He was one of three founding members of California experimental metal band Neurosis , in which he was the band's lead vocalist and guitarist from its formation until his firing in 2019.  Kelly retired from music in 2022 after admitting to many years of physically abusing his family. Aside from Neurosis, Kelly was also a member of the bands Tribes of Neurot , Blood and Time, Shrinebuilder , Corrections House, Mirrors of Psy","Living people | 1967 births | American country singer-songwriters | American heavy metal musicians | American male singer-songwriters | Domestic violence in the United States | Musicians from Ashland, Oregon | Neurosis (band) members | Shrinebuilder members | Singer-songwriters from Oregon"
artist_002106,Shannon LaBrie,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shannon_LaBrie,likely_country,country singer; country singer-songwriter; country musician,,"Shannon LaBrie   is an American singer, songwriter, guitarist, and pianist from Lincoln, Nebraska , United States, residing in Nashville, Tennessee, since 2008.",Living people | American women country singers | American country singer-songwriters | American women guitarists | American women pianists | Americana musicians | Country musicians from Nebraska | 21st-century American women | Singer-songwriters from Nebraska | American singer-songwriter stubs | American guitarist stubs
artist_001447,Shelby Lynne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shelby_Lynne,likely_country,country singer; country singer-songwriter; country musician,,"Shelby Lynn Moorer (born October 22, 1968), known professionally as Shelby Lynne , is an American singer and songwriter and the older sister of singer-songwriter Allison Moorer .  The success of her pop rock album I Am Shelby Lynne (1999) led to her winning the Grammy Award for Best New Artist , despite it being her sixth studio album. She released a Dusty Springfield tribute album called Just a Little Lovin' in 2008. Since then she has started her own independent record label, called Everso Rec","1968 births | Living people | People from Quantico, Virginia | Grammy Award winners | American contraltos | American lesbian musicians | American LGBTQ singer-songwriters | American women country singers | American country singer-songwriters | People from Clarke County, Alabama | Lesbian singer-songwriters | Lost Highway Records artists | Epic Records artists | Curb Records artists | Mercury Records artists | Capitol Records artists | Island Records artists | Singer-songwriters from Virginia | G"
artist_001381,Shelly Lares,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Shelly_Lares,likely_country,country singer; country singer-songwriter; country musician,,"Michelle Yvette Lares (born November 13, 1971), best known as Shelly Lares , is an American singer-songwriter, guitarist and percussionist. Starting in 1984, Lares was nominated for Female Vocalist of the Year for thirteen consecutive years and won several other awards at the Tejano Music Awards throughout her career. She signed a recording contract with Manny Records in 1986. She left the label in 1996, and signed with Sony Music Latin until the late 1990s. In 2006, she signed a recording contr",1971 births | American women country singers | American country singer-songwriters | American women singer-songwriters | American musicians of Mexican descent | Hispanic and Latino American musicians | American lead guitarists | Living people | Singers from San Antonio | Singer-songwriters from Texas | Spanish-language American singers | Tejano pop musicians | Guitarists from Texas | 21st-century American women singers | Country musicians from Texas | 21st-century American women guitarists | 21s
artist_001398,Sierra Hull,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Sierra_Hull,likely_country,country singer; country singer-songwriter; country musician,,"Sierra Dawn Hull (born September 27, 1991) is an American bluegrass singer-songwriter,     mandolinist, and guitarist. Hull was signed to Rounder Records at the age of 13  and released her debut vocal album, Secrets , in 2008 at the age of 16. The album peaked at No. 2 on the Billboard Top Bluegrass Albums chart.  Her second album, Daybreak , was released on March 8, 2011.",1991 births | 21st-century American singer-songwriters | 21st-century American women singers | American country singer-songwriters | American women country singers | American women singer-songwriters | American bluegrass mandolinists | Country musicians from Tennessee | Living people | Singer-songwriters from Tennessee
artist_001399,Skip Battin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Skip_Battin,likely_country,country singer; country singer-songwriter; country rock,,"Clyde "" Skip "" Battin (February 18, 1934 – July 6, 2003) was an American singer-songwriter, bassist, performer, and recording artist. He was a member of the Byrds , the New Riders of the Purple Sage , and the Flying Burrito Brothers .","1934 births | 2003 deaths | People from Gallipolis, Ohio | American country rock singers | American rock songwriters | American rock singers | The Byrds members | The Flying Burrito Brothers members | Deaths from Alzheimer's disease in Oregon | American rock bass guitarists | American male singer-songwriters | 20th-century American singer-songwriters | American country singer-songwriters | American country bass guitarists | American male bass guitarists | New Riders of the Purple Sage members | "
artist_001377,T Bone Burnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/T_Bone_Burnett,likely_country,country singer; country singer-songwriter,,"Joseph Henry "" T Bone "" Burnett III (born January 14, 1948) is an American record producer , guitarist , singer, and songwriter .  He was a guitarist in Bob Dylan 's band during the 1970s. Burnett has won several Grammy Awards for his work on film soundtracks, namely O Brother, Where Art Thou? (2000), Cold Mountain (2004), Walk the Line (2005), and Crazy Heart (2010). He won another Grammy for producing the album Raising Sand (2007), in which he united the contemporary bluegrass of Alison Krauss","1948 births | Record producers from Texas | American country singer-songwriters | American rock singers | American rock songwriters | American male songwriters | Best Original Music BAFTA Award winners | Eels (band) members | The Golden Palominos members | Grammy Award winners | Golden Globe Award–winning musicians | Best Original Song Academy Award–winning songwriters | Living people | Musicians from Fort Worth, Texas | Singer-songwriters from Texas | Musicians from St. Louis | Singer-songwrite"
artist_001422,Tift Merritt,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Tift_Merritt,likely_country,country singer; country singer-songwriter; country musician,,"Catherine Tift Merritt (born January 8, 1975) is an American singer-songwriter and musician. She has released seven studio albums and was nominated for a Grammy Award for Best Country Album for Tambourine . Merritt is a board member of the Artist Rights Alliance and is a Practitioner-in-Residence at the Franklin Humanities Institute at Duke University .","1975 births | Living people | American rock musicians | American alternative country singers | American women country singers | American country singer-songwriters | Musicians from Raleigh, North Carolina | Lost Highway Records artists | Fantasy Records artists | Musicians from Houston | University of North Carolina at Chapel Hill alumni | Singer-songwriters from North Carolina | Singer-songwriters from Texas | 21st-century American singer-songwriters | 21st-century American women singers | Coun"
