artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001409,Crystal Bernard,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Crystal_Bernard,review,country singer; country singer-songwriter; country musician; actor; actress,,"Crystal Lynn Bernard  (born September 30, 1961   ) is a retired American singer-songwriter and actress, best known for her roles as Helen Chappel-Hackett on the sitcom Wings (1990–1997), Amy on It's a Living (1985–1989), and K.C. Cunningham on Happy Days (1983–1984).","1961 births | Living people | Actresses from Dallas County, Texas | American country singer-songwriters | American women country singers | American television actresses | Baylor University alumni | Country musicians from Texas | Actors from Garland, Texas | Singer-songwriters from Texas | 20th-century American actresses | 20th-century American singer-songwriters | 21st-century American actresses | 20th-century American women singers | River North Records artists"
artist_001427,Dan Hicks,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dan_Hicks_(singer),review,country singer; country singer-songwriter; country musician; dj,,"Daniel Ivan Hicks (December 9, 1941 – February 6, 2016) was an American singer-songwriter and musician, and the leader of Dan Hicks and His Hot Licks . His idiosyncratic style combined elements of cowboy folk , jazz , country , swing , bluegrass , pop , and gypsy music. He is perhaps best known for the songs ""I Scare Myself"" and ""Canned Music"". His songs are frequently infused with humor, as evidenced by the title of his tune ""How Can I Miss You When You Won't Go Away?"" His album Live at Davies ","1941 births | 2016 deaths | American bandleaders | American male singer-songwriters | Musicians from Little Rock, Arkansas | Writers from Santa Rosa, California | Musicians from Santa Rosa, California | Singer-songwriters from California | American bluegrass guitarists | American country guitarists | American acoustic guitarists | American male guitarists | Deaths from throat cancer in California | Deaths from liver cancer in California | American folk guitarists | American folk singers | Americ"
artist_001417,Donna Douglas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Donna_Douglas,review,country singer; country singer-songwriter; country musician; actress; comedian,,"Donna Douglas (born Doris Ione Smith ; September 26, 1932 – January 1, 2015) was an American actress and singer, known for her role as Elly May Clampett on The Beverly Hillbillies (1962–1971). Following her acting career, Douglas became a real estate agent, gospel singer , inspirational speaker, and author of books for children and adults.","1932 births | 2015 deaths | 20th-century American actresses | 20th-century American businesspeople | 20th-century American businesswomen | 21st-century American women | Actresses from Baton Rouge, Louisiana | Actresses from Los Angeles | American beauty pageant winners | American Christian writers | American country singer-songwriters | American film actresses | American gospel singers | American television actresses | American women comedians | American women country singers | American women wr"
artist_002230,Geri Reischl,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Geri_Reischl,review,country singer; country singer-songwriter; actress,,"Geri Reischl is an American actress and singer.  She was a child actress in the 1970s, most notably as Jan Brady on the variety show The Brady Bunch Hour , and appeared in various television commercials.","Living people | Actresses from Los Angeles County, California | American child actresses | American women country singers | American country singer-songwriters | American film actresses | American musical theatre actresses | American television actresses | Musicians from Greater Los Angeles | People from Bellflower, California | 20th-century American guitarists | 20th-century American women guitarists | 21st-century American women"
artist_001407,Gina Villalobos,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Gina_Villalobos,review,country singer; country singer-songwriter; country musician; pop singer,,"Gina Villalobos is an American singer-songwriter and composer. From 1992 thorough 2013, she extensively toured and recorded in the US, UK and Europe, writing songs and making music in bands and as a solo artist. Villalobos has released five solo studio albums, the most recent of which is Sola (2014). She continues to sing and compose in her work as a music creator at Feverpitch , where she services the motion picture industry, specifically those companies making movie trailer music . She creates","1970 births | American alternative country singers | American country singer-songwriters | American women country singers | American women pop singers | American women singer-songwriters | American indie pop musicians | Living people | Musicians from Los Angeles | Singer-songwriters from California | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | 21st-century American women composers | People from Los Feliz, Los Angeles"
artist_001170,Hayden Panettiere,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Hayden_Panettiere,review,country singer; country singer-songwriter; actress,,"Hayden Lesley Panettiere ( / ˌ p æ n ə t i ˈ ɛər / PAN -ə-tee- AIR ;  born August 21, 1989  ) is an American actress and singer. She has starred as Claire Bennet on the NBC superhero series Heroes (2006–2010), Kirby Reed in the slasher horror franchise Scream (2011–2023), and Juliette Barnes in the ABC / CMT musical drama series Nashville (2012–2018). The latter earned her two nominations for the Golden Globe Award for Best Supporting Actress – Series, Miniseries or Television Film . Panettiere ",1989 births | Living people | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | American people of German descent | American people of Italian descent | Activists from New York (state) | Actresses from New York (state) | American child actresses | American child singers | American country singer-songwriters | American female models | American women country singers | American film actresses | American soap opera actresses | American
artist_001405,Irene Cara—Escalera,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Irene_Cara,review,country singer; country singer-songwriter; country musician; pop singer; actress,,"Irene Cara Escalera (March 18, 1959  – November 25, 2022) was an American singer and actress  who rose to prominence for her role as Coco Hernandez in the 1980 musical film Fame , and for recording the film's title song "" Fame "", which reached No. 1 in several countries. In 1983, Cara co-wrote and sang the song "" Flashdance... What a Feeling "" (from the film Flashdance ), for which she shared an Academy Award for Best Original Song and won a Grammy Award for Best Female Pop Vocal Performance in ","1959 births | 2022 deaths | 20th-century African-American women singers | 20th-century American women singers | 20th-century American singer-songwriters | 20th-century American actresses | 20th-century American pianists | 20th-century American women pianists | 21st-century African-American women singers | 21st-century American women singers | 21st-century American pianists | 21st-century American women pianists | Actresses from Pinellas County, Florida | Actresses from the Bronx | African-Americ"
artist_001452,Jason C. Miller,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jason_Charles_Miller,review,country singer; country singer-songwriter; country rock; actor,,"Jason Charles Miller is an American musician, singer, and songwriter known for his solo career  as well as being the lead vocalist and guitarist of the industrial rock band Godhead .  He is a voice actor, appearing in various animation and video games. He is also part of the duo The Deadly Grind,  and the duo RezoDrone; which has risen to fame for being featured in the acclaimed videogame Cyberpunk 2077 .  He has released solo albums in the country rock and southern rock genres.",21st-century American guitarists | 21st-century American male singers | 21st-century American singer-songwriters | Actual play performers | Alternative metal guitarists | Alternative metal musicians | American country rock singers | American country singer-songwriters | American industrial musicians | American male guitarists | American male singer-songwriters | American male video game actors | American male voice actors | American rhythm guitarists | American rock guitarists | Fairfax High Sch
artist_001390,Jim Stafford,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Jim_Stafford,review,country singer; country singer-songwriter; country musician; comedian,,"James Wayne Stafford (born January 16, 1944)  is an American singer, songwriter, musician, and comedian. While prominent in the 1970s for his recordings "" Spiders & Snakes "", ""Swamp Witch"", ""Under the Scotsman's Kilt"", "" My Girl Bill "", and "" Wildwood Weed "",  Stafford headlined at his own theater in Branson, Missouri , from 1990 to 2020.   Stafford is self-taught on guitar, fiddle , piano, banjo , organ, and harmonica.","1944 births | American country singer-songwriters | People from Winter Haven, Florida | American male singer-songwriters | Living people | People from Branson, Missouri | Singer-songwriters from Florida | Singer-songwriters from Missouri | Comedians from Missouri | Country musicians from Florida | Country musicians from Missouri | American male comedians | Comedians from Florida"
artist_001400,Joan Osborne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Joan_Osborne,review,country singer; country singer-songwriter; country musician; pop singer,,"Joan Elizabeth Osborne (born July 8, 1962) is an American singer, songwriter, and interpreter of music, having recorded and performed in various popular American musical genres including rock, pop, soul, R&B, blues, and country.  She is best known for her recording of the Eric Bazilian -penned song "" One of Us "" from her debut album, Relish (1995). Both the single and the album became worldwide hits and garnered a combined seven Grammy Award nominations. Osborne has toured with Motown sidemen th","1962 births | Living people | American women pop singers | American country singer-songwriters | American women country singers | American women rock singers | American feminist musicians | Interscope Records artists | Musicians from Louisville, Kentucky | Mercury Records artists | Vanguard Records artists | Singer-songwriters from Kentucky | Country musicians from Kentucky | Guitarists from Kentucky | Women musicians from Kentucky | 21st-century American women singers | 20th-century American gu"
artist_001435,Kaci Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Kaci_Brown,review,country singer; country singer-songwriter; country musician; country duo; pop singer,,"Kaci Deanne Brown (born July 7, 1988)  is an American singer and songwriter. Born in Sulphur Springs, Texas , she began performing at an early age, performing across Texas and winning the title of ""Little Miss Texas Overall Grand Talent"" at ten years old.  At age 11, she moved with her family to Nashville, Tennessee in 2001,  where she quickly established herself in the country scene.  She soon signed a music publishing deal as a staff songwriter with Roy and Barbara Orbison 's Still Working Mus","1988 births | Living people | 21st-century American women singers | 21st-century American singer-songwriters | American women country singers | American country singer-songwriters | American women pop singers | American contemporary R&B singers | Country musicians from Texas | Singer-songwriters from Texas | People from Sulphur Springs, Texas | Interscope Records artists"
artist_002229,Karley Scott Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Karley_Scott_Collins,review,country singer; country singer-songwriter; country musician; actress,,"Karley Scott Collins (born December 14, 1999) is an actress and singer-songwriter from Lake City, Florida . She is currently signed to Sony Music Nashville.","Living people | 21st-century American actresses | American child actresses | American film actresses | American television actresses | American voice actresses | American women country singers | American country singer-songwriters | People from Lake City, Florida | Country musicians from Florida | Singer-songwriters from Florida | Actresses from Florida | 1999 births"
artist_001446,Kassie DePaiva,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Kassie_DePaiva,review,country singer; country singer-songwriter; country musician; actress,,"Katherine Virginia ""Kassie"" DePaiva (née Wesley ; born March 21, 1961)  is an American actress and singer. She is best known for playing the roles of Chelsea Reardon on the CBS soap opera Guiding Light (1986 to 1991), Blair Cramer on the ABC soap opera One Life to Live (1993 to 2013), and Eve Donovan on the NBC soap opera Days of Our Lives (2014 to 2020, 2023). She received one Daytime Emmy Award nomination for her role on One Life to Live and two nominations for her role on Days Of Our Lives . ","1961 births | Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Kentucky | American film actresses | American soap opera actresses | American women country singers | American country singer-songwriters | People from Morganfield, Kentucky | Country musicians from Kentucky | Singer-songwriters from Kentucky | Women musicians from Kentucky | Singers from Kentucky | Indiana University Bloomington alumni | UCLA School of Theater, Film and Television al"
artist_002234,Katherine Bailess,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Katherine_Bailess,review,country singer; country singer-songwriter; actress,,"Katherine Bailess is an American actress, singer, and dancer best known for playing the role of Erica Marsh on the CW 's hit show One Tree Hill , Life and Death Brigade member Stephanie on Gilmore Girls , and Kyle Hart on the VH1 series Hit the Floor .",Living people | 21st-century American women singers | 21st-century American singer-songwriters | 21st-century American actresses | Actresses from Mississippi | American country singer-songwriters | American socialites | American women country singers | American female dancers | American women singer-songwriters | American film actresses | American television actresses | American television hosts | YouTubers from Mississippi | Dancers from Mississippi | Female models from Mississippi | Marymount 
artist_001412,Laura Bell Bundy,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Laura_Bell_Bundy,review,country singer; country singer-songwriter; country musician; actress,,"Laura Ashley Bell Bundy-Hinkle (born April 10, 1981) is an American actress and singer-songwriter. Her career started as a child, when her mother entered her in beauty pageants, where she would sing as a talent. After recognizing her singing ability, her mother took her to New York City , where she found success as a child actress and model, signing with Ford Modeling Agency in 1986. She was cast as the lead in Ruthless! at age 9 in 1991.  She later gained wider recognition for her role as the y","1981 births | Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Lexington, Kentucky | American child actresses | American country singer-songwriters | American film actresses | American musical theatre actresses | American stage actresses | American television actresses | American women country singers | Big Machine Records artists | Country musicians from Kentucky | Lexington Catholic High School alumni | Mercury Records artists | Musicians from "
artist_001414,Leigh Nash,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Leigh_Nash,review,country singer; country singer-songwriter; country musician; pop singer,,"Leigh Anne Bingham Nash ( / l iː / LEE ;   born June 27, 1976) is an American singer and songwriter. She is best known as the lead vocalist of the Christian alternative rock band Sixpence None the Richer ,  and was also a member of the musical collective Fauxliage . Her debut solo album, Blue on Blue , was released in August 2006, followed by two additional solo albums in 2011 and 2015. Nash has received two Grammy Award nominations: Best Rock Gospel Album in 1998 and Best Pop Performance by a D","1976 births | Living people | 20th-century American women singers | 20th-century American singer-songwriters | 21st-century American women singers | 21st-century American singer-songwriters | People from New Braunfels, Texas | Singers from Nashville, Tennessee | American women country singers | American country singer-songwriters | American women pop singers | American women rock singers | American pop rock singers | American performers of Christian music | Musicians from New Braunfels, Texas | "
artist_001408,Lindsey Haun,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Lindsey_Haun,review,country singer; country singer-songwriter; country musician; actress,,"Lindsey Haun (born November 21, 1986) is an American actress, singer, and director. She is known for her role as Hadley on the HBO television series True Blood . She was nominated for a Young Artist Award for her role in the 2000 Disney Channel original movie The Color of Friendship as Mahree Bok, and has starred in the film Broken Bridges , for which she also recorded a portion of the soundtrack . She starred in and co-directed the 2023 comedy horror film Hanky Panky .",1986 births | Actresses from Los Angeles | American child actresses | American country singer-songwriters | American women country singers | Living people | Show Dog-Universal Music artists | Singers from Los Angeles | 20th-century American actresses | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | Country musicians from California | Singer-songwriters from California
artist_001413,Lisa Hartman Black,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Lisa_Hartman_Black,review,country singer; country singer-songwriter; country musician; actress,,"Lisa Hartman Black (born June 1, 1956)  is an American actress and singer from Houston, Texas . Hartman gained prominence after her role in the prime time drama Knots Landing from 1982 to 1986. She recorded four solo albums between 1976 and 1987, with her most notable song being ""If Love Must Go"". She achieved significant success with a duet with her husband, country singer Clint Black , called "" When I Said I Do "", which reached number one on the Billboard Hot Country Singles & Tracks charts in","1956 births | 20th-century American actresses | 21st-century American actresses | 20th-century American singer-songwriters | 20th-century American women singers | Living people | American women country singers | American country singer-songwriters | American film actresses | American stage actresses | American television actresses | Lamar High School (Houston) alumni | Actresses from Houston | Singers from Houston | Actresses from Nashville, Tennessee | Singers from Nashville, Tennessee | Actres"
artist_001384,Lorrie Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Lorrie_Collins,review,country singer; country singer-songwriter; country musician; country rock; actress,,"Lawrencine May "" Lorrie "" Collins (May 7, 1942 – August 4, 2018) was an American country , rockabilly and rock and roll singer. Beginning in the mid-1950s, she and her brother, Larry Collins , performed as the Collins Kids .","1942 births | 2018 deaths | American rockabilly musicians | American women country singers | American country singer-songwriters | American country rock singers | American television actresses | People from Creek County, Oklahoma | Country musicians from Oklahoma | 21st-century American women | Singer-songwriters from Oklahoma"
artist_001401,Maggie Baird,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Maggie_Baird,review,country singer; country singer-songwriter; country musician; actress,,"Maggie May Baird (born March 29, 1959)  is an American actress, activist, and singer-songwriter. She grew up in Colorado performing music, and studied theater and dance at the University of Utah , before moving to New York City, where she performed on Broadway . She made her television debut in 1981 in the soap opera Another World and her film debut in the 1989 feature An Innocent Man . Baird continued to act in television and film after moving to Los Angeles in 1991, and became a member and tea","1959 births | 20th-century American actresses | 21st-century American actresses | Actresses from Colorado | Actresses from Los Angeles | American acoustic guitarists | American country singer-songwriters | American drama teachers | American stage actresses | American television actresses | American video game actresses | American voice actresses | American women country singers | Country musicians from Colorado | Living people | People from Mesa County, Colorado | Singer-songwriters from Califor"
artist_002232,Mary Kay Place,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Mary_Kay_Place,review,country singer; country singer-songwriter; country musician; actress,,"Mary Kay Place (born September 23, 1947)  is an American actress. She is best known for portraying Loretta Haggers on the television series Mary Hartman, Mary Hartman , a role that won her the 1977 Primetime Emmy Award for Outstanding Supporting Actress – Comedy Series . Her numerous film appearances include Private Benjamin (1980), The Big Chill (1983), Captain Ron (1992) and Francis Ford Coppola 's 1997 drama The Rainmaker . Place also recorded three studio albums for Columbia Records , one in","1947 births | Living people | American women country singers | American country singer-songwriters | American film actresses | American soap opera actresses | American television actresses | American television directors | American television writers | American voice actresses | American women television directors | American women television writers | Actresses from Tulsa, Oklahoma | University of Tulsa alumni | 20th-century American actresses | 21st-century American actresses | American women s"
artist_001168,Michelle Branch,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Michelle_Branch,review,country singer; country singer-songwriter; pop singer; actor; actress,,,"Michelle Branch | 1983 births | 21st-century American actresses | 21st-century American women singers | 21st-century American singer-songwriters | Actors from Coconino County, Arizona | Actors from Yavapai County, Arizona | Actresses from Arizona | Actresses from Los Angeles | American child singers | American country singer-songwriters | American women country singers | American women guitarists | American women pop singers | American women rock singers | American film actresses | 21st-century "
artist_001404,Missi Pyle,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Missi_Pyle,review,country singer; country singer-songwriter; country musician; country rock; actor; actress,,"Missi Pyle (born November 16, 1972)  is an American actress and singer. She has appeared in films such as Galaxy Quest (1999), Josie and the Pussycats (2001), Home Alone 4 (2002), Bringing Down the House (2003), Dodgeball: A True Underdog Story (2004), Charlie and the Chocolate Factory (2005), Harold & Kumar Escape from Guantanamo Bay (2008), The Artist (2011), Gone Girl (2014), Captain Fantastic (2016), and Ma (2019).  Pyle has also appeared in television series including The Mentalist (2010), ","Living people | 20th-century American actresses | 21st-century American actresses | Actresses from Houston | Actresses from Nashville, Tennessee | American country singer-songwriters | American film actresses | American musical theatre actresses | American stage actresses | American television actresses | American women country singers | Country musicians from Tennessee | Country musicians from Texas | Singers from Houston | People from Germantown, Tennessee | Singers from Nashville, Tennessee |"
artist_001434,Rebecca Holden,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Rebecca_Holden,review,country singer; country singer-songwriter; country musician; actress,,"Rebecca Holden is an American actress, model, and singer.",American musical theatre actresses | American women country singers | American women singer-songwriters | American country singer-songwriters | American film actresses | American soap opera actresses | Living people | 1953 births | 20th-century American actresses | 21st-century American actresses | 20th-century American singer-songwriters | 21st-century American singer-songwriters | 20th-century American women singers | 21st-century American women singers | American television actresses | Countr
artist_001387,Robert Mitchum,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Robert_Mitchum,review,country singer; country singer-songwriter; actor,,"Robert Charles Durman Mitchum (August 6, 1917 – July 1, 1997) was an American actor and singer. He is known for his antihero roles and film noir appearances. He received nominations for an Academy Award and a BAFTA Award . He received a star on the Hollywood Walk of Fame in 1984 and the Golden Globe Cecil B. DeMille Award in 1992. Mitchum is rated number 23 on the American Film Institute 's list of the greatest male stars of classic American cinema. Mitchum rose to prominence with an Academy Awa",1917 births | 1997 deaths | 20th Century Studios contract players | 20th-century American male actors | 20th-century American male singers | 20th-century American memoirists | 20th-century American singer-songwriters | American baritones | American calypsonians | American country singer-songwriters | 20th-century American male composers | American male film actors | American male poets | American Methodists | American people of Blackfoot descent | American people of Irish descent | American peop
artist_001402,Shawnee Smith,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Shawnee_Smith,review,country singer; country singer-songwriter; country musician; actress,,"Shawnee Smith (born July 3, 1969) is an American actress and singer. She began her acting career at a young age, making her feature film debut in Annie (1982). A few years later, she made her stage debut in To Gillian on Her 37th Birthday (1984) and won a Drama-League Critics Award . In the late 1980s, she was cast in smaller roles before getting roles in The Blob (1988) and Who's Harry Crumb? (1989). She made guest appearances on Murder, She Wrote and The X-Files across the 1990s, before being ","Living people | Actresses from South Carolina | American child actresses | American women country singers | American country singer-songwriters | Country musicians from South Carolina | American film actresses | American heavy metal singers | American stage actresses | American television actresses | American women heavy metal singers | People from Orangeburg, South Carolina | 20th-century American actresses | 21st-century American actresses | Converts to Eastern Orthodoxy | Eastern Orthodox Chr"
artist_001392,Steven Tyler,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Steven_Tyler,review,country singer; country singer-songwriter; country rock; actor,,,1948 births | 20th-century American male actors | 20th-century American male singers | 20th-century American singer-songwriters | 21st-century American male actors | 21st-century American male singers | 21st-century American singer-songwriters | Actors from the New York metropolitan area | Aerosmith members | American country rock singers | American country singer-songwriters | American harmonica players | American heavy metal singers | American male singer-songwriters | American people of Itali
artist_001443,Tim Armstrong,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Tim_Armstrong,review,country singer; country singer-songwriter; hip hop,,"Timothy Ross Armstrong is an American musician, songwriter
and record producer. Known for his distinctive voice, he is the singer/guitarist for the punk rock band Rancid and hip hop /punk rock supergroup Transplants . Prior to forming Rancid, Armstrong was in the ska punk band Operation Ivy . In 1997, along with Brett Gurewitz of the band Bad Religion and owner of Epitaph Records , Armstrong founded Hellcat Records . In 2012, through his website, Armstrong started releasing music that influenced","Living people | American country singer-songwriters | American male singer-songwriters | American music video directors | American punk rock guitarists | American punk rock musicians | American punk rock singers | Rancid (band) members | Hellcat Records | Musicians from Oakland, California | Operation Ivy (band) members | Hellcat Records artists | American homeless people | Guitarists from California | 20th-century American guitarists | American male guitarists | Transplants (band) members | Lar"
artist_001397,Walter Brennan,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Walter_Brennan,review,country singer; country singer-songwriter; country musician; actor,,"Walter Andrew Brennan (July 25, 1894 – September 21, 1974) was an American actor and singer.  He won the Academy Award for Best Supporting Actor for Come and Get It (1936), Kentucky (1938) and The Westerner (1940), making him the only male or female actor to win three awards in the supporting actor category. Brennan was also nominated for his performance in Sergeant York (1941). Other noteworthy performances were in To Have and Have Not (1944), My Darling Clementine (1946), Red River (1948) and ",1894 births | 1974 deaths | 20th-century American male actors | 20th-century American singer-songwriters | American country singer-songwriters | American vaudeville performers | American male film actors | American male silent film actors | American male television actors | American people of Irish descent | Best Supporting Actor Academy Award winners | Burials at San Fernando Mission Cemetery | Cambridge Rindge and Latin School alumni | Catholics from California | Catholics from Massachusetts |
