artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001475,Trixie Mattel,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Trixie_Mattel,review,country musician; dj; comedian,,"Brian Michael Firkus (born August 23, 1989), better known by the stage name Trixie Mattel , is an American drag queen , television personality, singer-songwriter, DJ, and entrepreneur originally from Marinette County, Wisconsin .  She  is known for her exaggerated, 1960s-influenced style, distinctive eye makeup, and musical repertoire that blends comedy with acoustic pop and folk-country music, with skills in guitar  and the autoharp .   In 2015, she competed in the seventh season of the drag re",1989 births | 21st-century American LGBTQ people | American atheists | American autoharp players | American businesspeople in the cosmetics industry | American country musicians | American drag queens | American folk musicians | American gay comedians | American male comedians | American gay musicians | American guitarists | American LGBTQ singers | American make-up artists | American music YouTubers | American people of Ojibwe descent | American stand-up comedians | American Twitch (service) st
artist_001466,Ben Keith,0.35,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Ben_Keith,likely_country,country musician,,"Bennett Keith Schaeufele (March 6, 1937–July 26, 2010), better known by his stage name Ben Keith , was an American musician and record producer.  Known primarily for his work as a pedal steel guitarist with Neil Young , Keith was a fixture of the Nashville country music community in the 1950s and 1960s before working with numerous successful rock, country and pop artists as both a producer and versatile, multi-instrumentalist sideman for over four decades. Neil Young affectionately referred to h","1937 births | 2010 deaths | American rock guitarists | American male guitarists | Record producers from Kansas | Record producers from Tennessee | Pedal steel guitarists | People from Fort Riley, Kansas | Musicians from Nashville, Tennessee | Musicians from Bowling Green, Kentucky | Crazy Horse (band) members | American session musicians | Country musicians from Kentucky | Singers from Kentucky | Songwriters from Kentucky | Rock musicians from Kentucky | Guitarists from Kentucky | Great Speckled"
artist_001471,Bobby Poe,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Bobby_Poe,likely_country,country musician,,"Bobby Nelson Poe, Sr. (April 13, 1933 – January 22, 2011),  also known as The Poe Kat , was an American musician who had a long and varied career in the music business. Bobby Poe was born in Vinita, Oklahoma . In the mid-1950s, he formed Bobby Poe and The Poe Kats, which featured African-American piano player Big Al Downing ,  lead guitar player Vernon Sandusky and drummer Joe Brawley. Bobby Poe and The Poe Kats were also Rockabilly Queen Wanda Jackson 's first Rock and Roll backing band.  They ","1933 births | 2011 deaths | American rockabilly musicians | People from Vinita, Oklahoma | Country musicians from Oklahoma"
artist_001455,Buddy Knox,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Buddy_Knox,likely_country,country musician,,"Buddy Wayne Knox (July 20, 1933 – February 14, 1999) was an American singer-songwriter , best known for his 1957 rock and roll hit song, "" Party Doll "". wife: Glenda Etheridge 1959-1972, Lee Ann Bowman, Mitzi Shelby","1933 births | 1999 deaths | Musicians from Amarillo, Texas | Singers from Manitoba | Songwriters from Texas | American rockabilly musicians | Apex Records artists | Charly Records artists | Liberty Records artists | Deaths from lung cancer in Washington (state) | Roulette Records artists | 20th-century American singers | People from Happy, Texas | Country musicians from Texas | 20th-century American male singers | American male songwriters | 20th-century American songwriters"
artist_001472,Carrie Elkin,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Carrie_Elkin,likely_country,country singer; country musician,,"Carrie Elkin (born October 11, 1973 in Cleveland, Ohio ), is a folk / country singer and musician based out of Austin, Texas . Active since the mid-1990s, she signed with Red House Records in September 2010.","Living people | Singer-songwriters from Texas | American women country singers | American women singer-songwriters | American folk guitarists | American folk singers | Singers from Austin, Texas | 1973 births | Guitarists from Texas | Country musicians from Ohio | Singers from Cleveland | American acrobats | Women acrobats | Ohio University alumni | 21st-century American women singers | Guitarists from Ohio | Country musicians from Texas | 21st-century American women guitarists | 21st-century Am"
artist_001461,Clyde Stacy,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Clyde_Stacy,likely_country,country musician,,"Haskell Clyde Stacy (August 11, 1936 – November 6, 2013) was an American rockabilly singer and guitarist who recorded in the 1950s as the leader of Clyde Stacy & The Nitecaps. He is credited as a founder of the "" Tulsa Sound "". Stacy was born in Eufaula, Oklahoma , on a farm near Checotah, Oklahoma . He started his education at Jenks before moving with his family to Arizona and then, in 1949, to Lubbock, Texas , where he learned guitar and knew Buddy Holly , one year his senior. In 1954, he move","1936 births | 2013 deaths | American rockabilly guitarists | American male guitarists | People from Checotah, Oklahoma | 20th-century American singers | Singers from Oklahoma | Road incident deaths in Oklahoma | 20th-century American guitarists | Guitarists from Oklahoma | Country musicians from Oklahoma | 20th-century American male singers"
artist_001456,Dann Huff,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Dann_Huff,likely_country,country musician,,"Dann Lee Huff (born November 15, 1960) is an American record producer, studio guitarist and shredding virtuoso, musician and songwriter.  For his work as a producer in the country music genre, he has won several awards, including the Musician of the Year award in 2001, 2004, and 2016 at the Country Music Association Awards and the Producer of the Year award in 2006 and 2009 at the Academy of Country Music .  He is the father of American singer and songwriter Ashlyne Huff , a member of Giant and ","1960 births | American country guitarists | American country record producers | American male guitarists | American rock guitarists | American session musicians | Giant (band) members | Guitarists from Tennessee | Living people | Musicians from Nashville, Tennessee | 20th-century American guitarists | White Heart members | Country musicians from Tennessee | 20th-century American male musicians"
artist_001460,Donnie Brooks,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Donnie_Brooks,review,country musician; pop singer,,"Donnie Brooks (born John Dee Abohosh ; February 6, 1936 – February 23, 2007)  was an American pop music singer.  Brooks is a member of the Rockabilly Hall of Fame .",1936 births | 2007 deaths | 20th-century American male singers | 20th-century American singers | American male pop singers | American rockabilly musicians | Challenge Records artists | Country musicians from Texas | Era Records artists | Musicians from Dallas
artist_001465,Dorsey Dixon,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dorsey_Dixon,likely_country,country singer; country singer-songwriter; country musician,,"Dorsey Murdock Dixon (October 14, 1897 – April 18, 1968) was an American old-time and country music songwriter and musician. He was also a millworker who spent much of his life working in textile mills in North and South Carolina . Dixon's best known songs were "" Wreck on the Highway "", which resulted in a copyright dispute with country musician Roy Acuff , and ""Babies in the Mill"", which was about the Southern textile industry's exploitation of child labor in the early 20th century.","1897 births | 1968 deaths | People from Darlington, South Carolina | American country singer-songwriters | American country guitarists | American male guitarists | American country fiddlers | Country musicians from South Carolina | Old-time fiddlers | Traditional musicians | 20th-century American singer-songwriters | 20th-century American guitarists | People from Plant City, Florida | Guitarists from South Carolina | Country musicians from Florida | 20th-century American male musicians | America"
artist_002238,George Schappell,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Lori_and_George_Schappell,review,no clear wiki signal,,"Lori Schappell and George Schappell (born Dori Schappell ), September 18, 1961 – April 7, 2024, were American conjoined twins . On July 4, 2020, following the passing of Ronnie and Donnie Galyon , they became the oldest living conjoined twins in the world.   They died in 2024, at the age of 62.","1961 births | 2024 deaths | 21st-century American LGBTQ people | 21st-century American musicians | American identical twins | Conjoined twins | People from Sinking Spring, Pennsylvania | American entertainers with disabilities"
artist_001468,Jackie DeShannon,0.35,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Jackie_DeShannon,review,country musician; actor; actress,,"Jackie DeShannon (born Sharon Lee Myers ; August 21, 1941)   is an American singer-songwriter, radio broadcaster and actress who has had many hit song credits beginning in the 1960s, as both a singer and composer. She was one of the first female singer-songwriters of the rock and roll period. She is best known as the singer of "" What the World Needs Now Is Love "" and "" Put a Little Love in Your Heart "". She is the writer of "" When You Walk in the Room "" and "" Bette Davis Eyes "", which became hit",1941 births | 20th-century American women singers | 20th-century American singer-songwriters | 21st-century American women singers | 21st-century American singer-songwriters | American folk rock musicians | American pop rock singers | American rock songwriters | American rockabilly musicians | American women rock singers | American women singer-songwriters | Country musicians from Illinois | Country musicians from Kentucky | Grammy Award winners | Imperial Records artists | Women musicians from 
artist_001459,Jimmy Van Eaton,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Jimmy_Van_Eaton,likely_country,country musician,,"James Mack Van Eaton (December 23, 1937 – February 9, 2024), known as Jimmy Van Eaton or J. M. Van Eaton , was an American rock and roll drummer, singer and record producer, best known for his recordings as the drummer in sessions with Jerry Lee Lewis and others at Sun Records in the 1950s. Lewis referred to him as ""The creative rock 'n' roll drummer"". Van Eaton was born in Memphis, Tennessee . He saved his pocket money to buy his first set of drums as a teenager. He formed his first band, the J","1937 births | 2024 deaths | Sun Records artists | Musicians from Memphis, Tennessee | American rockabilly musicians | American rock drummers | 20th-century American drummers | American male drummers | Country musicians from Tennessee | 20th-century American male musicians | Drummers from Tennessee"
artist_001462,Jimmy Wyble,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Jimmy_Wyble,likely_country,country musician,,"James Otis Wyble (January 25, 1922 – January 16, 2010) was an American guitarist noted for his contributions to jazz and Western swing .",1922 births | 2010 deaths | American country guitarists | American male guitarists | American jazz guitarists | American session musicians | United States Army personnel of World War II | Guitarists from Texas | 20th-century American guitarists | Country musicians from Texas | Jazz musicians from Houston | Jazz musicians from Texas | 20th-century American male musicians | American male jazz musicians
artist_001474,Joe Osborn,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Joe_Osborn,likely_country,country musician,,"Joe Osborn (August 28, 1937 – December 14, 2018  ) was an American bass guitar player known for his work as a session musician in Los Angeles with the Wrecking Crew , and in Nashville with the A-Team of studio musicians. He is one of the most recorded bassists of all time.","1937 births | 2018 deaths | People from Madison Parish, Louisiana | American rock bass guitarists | American session musicians | Guitarists from Louisiana | The Wrecking Crew (music) members | American country bass guitarists | Musicians from Nashville, Tennessee | People from Keithville, Louisiana | Guitarists from Los Angeles | Guitarists from Tennessee | American male bass guitarists | 20th-century American bass guitarists | Deaths from pancreatic cancer in Louisiana | Country musicians from "
artist_001464,Kristin Chenoweth,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Kristin_Chenoweth,review,country singer; country musician; pop singer; actress,,"Kristin Dawn Chenoweth ( / ˈ tʃ ɛ n oʊ w ɛ θ / ⓘ ; born Kristi Dawn Chenoweth ; July 24, 1968)  is an American actress and singer, with credits in musical theatre , film, and television. In 1999, she won a Tony Award for Best Featured Actress in a Musical for her performance as Sally Brown in You're a Good Man, Charlie Brown on Broadway . In 2003, Chenoweth was nominated for a second Tony Award for originating the role of Glinda in the musical Wicked . Her television roles include Annabeth Schot",1968 births | 20th-century American actresses | 21st-century American actresses | 21st-century American singers | 21st-century American women singers | Actresses from Oklahoma | American adoptees | American Christians | American women country singers | American women jazz singers | American women pop singers | American jazz singers | American film actresses | American memoirists | American musical theatre actresses | American people who self-identify as being of Cherokee descent | American perfo
artist_001467,Les Paul,0.35,0.0,1.0,Category:American country singers,https://en.wikipedia.org/wiki/Les_Paul,likely_country,country singer,,,1915 births | 2009 deaths | 20th-century American guitarists | 20th-century American inventors | 20th-century American male musicians | 21st-century American guitarists | 21st-century American male musicians | American blues guitarists | American country guitarists | American country harmonica players | American country singers | American jazz guitarists | American male guitarists | American male jazz musicians | American musical instrument makers | American people of German descent | American r
artist_001473,Lew Williams,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Lew_Williams,likely_country,country musician,,"Lewis Wayne Williams (born Lewis William Kaczmarek , January 12, 1934 – September 1, 2019) was an American rockabilly singer and songwriter, known as the "" Cab Calloway of rockabilly"".","1934 births | 2019 deaths | American rock songwriters | American rock singers | American rockabilly musicians | Singer-songwriters from Texas | People from Chillicothe, Texas | Midwestern State University alumni | Singers from Dallas | Flair Records artists | Imperial Records artists | Dot Records artists | Country musicians from Texas | American male singer-songwriters"
artist_001469,Rocky Burnette,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Rocky_Burnette,review,country musician; pop singer,,"Jonathan ""Rocky"" Burnette (born June 12, 1953)   is an American singer and musician and the son of the rockabilly and pop singer Johnny Burnette . Rocky is best known for his 1980 hit single "" Tired of Toein' the Line "" which he co-wrote with Ron Coleman, who formerly wrote, recorded and performed with the Brothers Grim  and the Everly Brothers .","1953 births | Living people | American male singers | American rock singers | American rock guitarists | American rockabilly guitarists | American male guitarists | Musicians from Memphis, Tennessee | Guitarists from Tennessee | EMI Records artists | 20th-century American guitarists | Country musicians from Tennessee | 20th-century American male musicians"
artist_001463,Ronnie Dawson,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Ronnie_Dawson_(musician),likely_country,country musician,,"Ronald Monroe Dawson (11 August 1939 – 30 September 2003) was an American rockabilly singer, guitarist and drummer, nicknamed The Blond Bomber .  Although he achieved regional success in the 1950s, his popularity peaked internationally with tours in the 1980s and 1990s.",1939 births | 2003 deaths | Deaths from esophageal cancer in Texas | Musicians from Dallas | American rockabilly musicians | Charay Records artists | 20th-century American musicians | Country musicians from Texas
artist_001458,Spanky and Our Gang,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Spanky_and_Our_Gang,review,no clear wiki signal,,"Spanky and Our Gang was an American 1960s sunshine pop band led by Elaine ""Spanky"" McFarlane . The band derives its name from Hal Roach 's Our Gang comedies of the 1930s (known to modern audiences as The Little Rascals ), because of the similarity of McFarlane's surname to that of George McFarland (Spanky). The group was known for its vocal harmonies and had major hits in the US and Canada in 1967–1968 with "" Sunday Will Never Be the Same ,"" "" Lazy Day ,"" "" Sunday Mornin' ,"" and "" Like to Get to","Rock music groups from Illinois | American folk rock groups | Mercury Records artists | Musical groups disestablished in 1969 | People from Ferndale, California | Sunshine pop | Female-fronted musical groups | Mixed-gender bands"
artist_001470,Tommy Allsup,0.35,0.0,1.0,Category:Country musicians from Texas|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Tommy_Allsup,likely_country,country musician,,"Thomas Douglas Allsup (November 24, 1931 – January 11, 2017) was an American country music, rockabilly and Western swing musician.","1931 births | 2017 deaths | Cherokee Nation musicians | People from Owasso, Oklahoma | Guitarists from Oklahoma | American rockabilly guitarists | American male guitarists | Native American musicians | Western swing performers | Record producers from Texas | People from Odessa, Texas | Grammy Award winners | American country guitarists | 20th-century American guitarists | Country musicians from Texas | Country musicians from Oklahoma | 20th-century American male musicians | 20th-century Native A"
artist_001439,Abra Moore,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Abra_Moore,review,country singer; country singer-songwriter; country musician; pop singer; actress,,"Abra Moore (born June 8, 1969) is an American folk -styled rock singer-songwriter. Moore was a founding member of the Hawaiian rock band Poi Dog Pondering ,  but left to pursue a solo career after the group's move to Texas in the late 1980s. Her 1997 album Strangest Places included the hit "" Four Leaf Clover "", which received airplay in Midwest U.S. radio markets and VH1 and MTV2 rotation, and charted on the Billboard Hot 100.",1969 births | Living people | American pop pianists | American women pianists | Musicians from San Diego | Actresses from San Diego | MNRK Music Group artists | Poi Dog Pondering members | American rock pianists | American country pianists | American rock guitarists | American pop guitarists | Arista Records artists | American country guitarists | American country banjoists | American pop keyboardists | American rock keyboardists | American country keyboardists | American women rock singers | Am
artist_001441,Al Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Al_Anderson_(NRBQ),likely_country,country singer; country singer-songwriter; country musician; country rock,,"Alan Gordon Anderson (born July 26, 1947) is an American guitarist, singer, and songwriter. In the 1960s, Anderson was the frontman of Connecticut-based band the Wildweeds ,  whose song ""No Good To Cry"" (written by Anderson) was a regional success in 1967.  From December 1971 until December 1993, he was the lead guitarist in the band NRBQ , and released several solo albums. He also played electric guitar on Jonathan Edwards 's 1973 album Have a Good Time for Me . In the 1990s, Anderson's career ","1947 births | Living people | People from Windsor, Connecticut | Country musicians from Connecticut | American country rock singers | American country singer-songwriters | American rock guitarists | American male guitarists | NRBQ members | Singer-songwriters from New York (state) | Guitarists from Connecticut | Guitarists from New York (state) | Imprint Records artists | 20th-century American guitarists | 20th-century American male musicians | 21st-century American guitarists | 21st-century Ame"
artist_001376,Beck,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Beck,review,country singer; country singer-songwriter; country rock; hip-hop,,,Beck | 1970 births | Living people | 20th-century American guitarists | 20th-century American Jews | 20th-century American male musicians | 20th-century American singer-songwriters | 21st-century American guitarists | 21st-century American Jews | 21st-century American male musicians | 21st-century American singer-songwriters | American alternative rock guitarists | American alternative country singers | American alternative rock musicians | American country rock singers | American country singer
artist_001411,Betty Everett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Betty_Everett,likely_country,country singer; country singer-songwriter; country musician,,"Betty Jean Everett (November 23, 1939 – August 19, 2001)   was an American soul singer and pianist , best known for her biggest hit single , the million-selling "" Shoop Shoop Song (It's In His Kiss) "", and her duet "" Let It Be Me "" with Jerry Butler .","1939 births | 2001 deaths | 20th-century African-American women singers | American pop pianists | People from Winnebago County, Illinois | People from Greenwood, Mississippi | Singer-songwriters from Illinois | Singer-songwriters from Mississippi | American women country singers | American country singer-songwriters | American gospel singers | American rhythm and blues singers | American soul musicians | Allied International Records artists | Vee-Jay Records artists | One-derful Records artists "
artist_001410,Bill Cowsill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Bill_Cowsill,likely_country,country singer; country singer-songwriter; country artist,,"William Joseph Cowsill Jr. (January 9, 1948 –  February 18, 2006) was an American singer, musician, songwriter, and record producer. He was the lead singer and guitarist of The Cowsills , who had three top-10 singles in the late 1960s. From the mid-1970s until his death, he was a successful alt-country artist and producer in Canada.","1948 births | 2006 deaths | American expatriate musicians in Canada | American country singer-songwriters | American male singer-songwriters | Deaths from emphysema | Musicians from Calgary | Singers from Vancouver | Musicians from Newport, Rhode Island | 20th-century American singer-songwriters | 20th-century Canadian male musicians | Songwriters from Rhode Island | The Cowsills members | 20th-century American male singers | Cowsill family | Singers from Alberta"
artist_001428,Billy Burnette,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Billy_Burnette,likely_country,country singer; country singer-songwriter; country rock,,"Dorsey William Burnette III (born May 8, 1953, in Memphis, Tennessee , United States)  is an American guitarist, singer, and songwriter who was part of the band Fleetwood Mac from 1987 to 1996. Burnette also had a brief career in acting.","1953 births | Living people | Musicians from Memphis, Tennessee | Fleetwood Mac members | American rock guitarists | American rhythm guitarists | American rockabilly guitarists | American male guitarists | American country rock singers | American country singer-songwriters | Resonator guitarists | American male singer-songwriters | American country guitarists | Chesky Records artists | Guitarists from Tennessee | 20th-century American guitarists | Singer-songwriters from Tennessee | Mick Fleetwo"
artist_001418,Bobby Darin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Bobby_Darin,review,country singer; country singer-songwriter; country musician; pop singer; actor; actress; comedian,,"Walden Robert Cassotto (May 14, 1936 – December 20, 1973),  known by the stage name Bobby Darin , was an American singer, songwriter, and actor who performed pop , swing , folk , rock and roll and country music . Darin started his career as a songwriter for Connie Francis . In 1958, Darin co-wrote and recorded his first million-selling single, "" Splish Splash "", which was followed by Darin's own song "" Dream Lover "", then his covers of "" Mack the Knife "" and "" Beyond the Sea "", which brought him",Bobby Darin | 1936 births | 1973 deaths | American crooners | American male singer-songwriters | American country singer-songwriters | American jazz singers | American male pop singers | American rock singers | American male film actors | American impressionists (entertainers) | New Star of the Year (Actor) Golden Globe winners | Grammy Lifetime Achievement Award winners | Decca Records artists | Atlantic Records artists | Atco Records artists | Motown artists | Capitol Records artists | Brunswi
artist_001426,Boyd Bennett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Boyd_Bennett,likely_country,country singer; country singer-songwriter; country musician,,"Boyd Byron Bennett  (December 7, 1924 – June 2, 2002)  was an American rockabilly songwriter and singer. His two biggest hit singles , both written with John F Young and performed by him (Boyd) were "" Seventeen "" with his band, the Rockets (U.S. No. 5), (U.S. R&B No. 7),  as well as No. 16 on the UK Singles Chart .;  and ""My Boy, Flat Top"" (U.S. No. 39).  He later became a disc jockey in Kentucky . He also worked with Francis Craig and Moon Mullican .","1924 births | 2002 deaths | American country singer-songwriters | American rock singers | American rock songwriters | American rockabilly musicians | People from Muscle Shoals, Alabama | American bandleaders | King Records artists | American male singer-songwriters | Country musicians from Alabama | 20th-century American male singers | 20th-century American singer-songwriters | Singer-songwriters from Alabama | Respiratory disease deaths in Florida | Deaths from lung disease"
artist_001386,Brandi Carlile,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Brandi_Carlile,review,country singer; country singer-songwriter; country musician; pop singer,,"Brandi Marie Carlile (born June 1, 1981) is an American singer-songwriter and producer. Her music spans different genres, including folk rock , alternative country , Americana , and classic rock .   During her career, she has received eleven Grammy Awards and two Emmy Awards , in addition to being nominated for an Academy Award . In 2026, she was named one of Time ' s Women of the Year. As of 2025  , Carlile has released eight studio albums. Her debut major label album, Brandi Carlile (2005), wa",Brandi Carlile | 1981 births | Living people | 21st-century American LGBTQ people | 21st-century American singer-songwriters | 21st-century American women singers | ATO Records artists | American LGBTQ songwriters | American activists with disabilities | American alternative country singers | American contraltos | American country singer-songwriters | American folk singers | American lesbian musicians | American lesbian writers | American musicians with disabilities | American street performers 
artist_001421,Bruce Channel,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Bruce_Channel,likely_country,country singer; country singer-songwriter; country musician,,"Bruce Channel ( / ʃ ə ˈ n ɛ l / shə- NEL ; born November 28, 1940) is an American singer-songwriter best known for his 1962 number-one hit record "" Hey! Baby "".","American country singer-songwriters | American male singer-songwriters | 1940 births | Living people | People from Jacksonville, Texas | Charay Records artists | Apex Records artists | Smash Records artists | King Records artists | Singer-songwriters from Texas | Country musicians from Texas"
artist_001166,Burl Ives,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Burl_Ives,review,country singer; country singer-songwriter; country musician; actor,,"Burl Icle Ivanhoe Ives (June 14, 1909 – April 14, 1995) was an American singer and actor with a career that spanned more than six decades. Ives began his career as an itinerant singer and guitarist, eventually launching his own radio show, The Wayfaring Stranger , which popularized traditional folk songs. In 1942, he appeared in Irving Berlin 's This Is the Army and became a major star of CBS Radio . In the 1960s, Ives successfully crossed over into country music , recording hits such as "" A Lit",1909 births | 1995 deaths | 20th-century American male actors | 20th-century American male singers | 20th-century American singer-songwriters | American banjoists | American country singer-songwriters | American folk singers | American Freemasons | American male film actors | American male musical theatre actors | American male stage actors | American male television actors | American male voice actors | American street performers | Audiobook narrators | Bell Records artists | Best Supporting Ac
artist_001395,Burt Reynolds,0.4499999999999999,0.0,1.0,Category:American country singers,https://en.wikipedia.org/wiki/Burt_Reynolds,review,country singer; actor,,"Burton Leon Reynolds Jr. (February 11, 1936 – September 6, 2018) was an American actor most famous during the 1970s and '80s.   He became well known in television series such as Gunsmoke (1962–1965), Hawk (1966) and Dan August (1970–1971). He had leading roles in films such as Navajo Joe (1966), and 100 Rifles (1969), and his breakthrough role was as Lewis Medlock in Deliverance (1972). Reynolds played leading roles in financial successes such as White Lightning (1973), The Longest Yard (1974), ",1936 births | 2018 deaths | 20th-century American male actors | 21st-century American male actors | American football running backs | American male film actors | American male singers | American male television actors | American male voice actors | American people of Dutch descent | American people of Scotch-Irish descent | American people who self-identify as being of Cherokee descent | Best Musical or Comedy Actor Golden Globe (television) winners | Best Supporting Actor Golden Globe (film) wi
artist_001380,Cady Groves,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Cady_Groves,review,country singer; country singer-songwriter; country musician; pop singer,,"Cady Danyl Groves (July 30, 1989 – May 2, 2020) was an American singer and songwriter. She began her career independently releasing music and signed with RCA Records in 2010. Her second EP , This Little Girl (2011), was positively received; its title track became her best known song. She went on to release another EP and six more singles before her death on May 2, 2020. Her fourth EP, Bless My Heart , was released posthumously that same year.","1989 births | 2020 deaths | 21st-century American women singers | American country singer-songwriters | American women country singers | American women pop singers | American women singer-songwriters | American pop rock singers | Country musicians from Oklahoma | People from Marlow, Oklahoma | Writers from Emporia, Kansas | Singer-songwriters from Oklahoma | 21st-century American singer-songwriters | Singer-songwriters from Kansas"
artist_001442,Cait Brennan,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Cait_Brennan,review,country singer; country singer-songwriter; country musician; pop singer,,"Wendilyn Marielle Caitlin Brennan (born February 14, 1969), better known by her stage name Cait Brennan , is an American singer, songwriter, record producer, and screenwriter. Brennan's musical style contains elements of glam rock , psychedelic soul , R&B , Indie pop , and power pop ,  also drawing on vaudeville , music hall , mythical, and biblical themes.  In 2016, Brennan released her first full-length studio album Debutante , which appeared on the 2016 Village Voice Pazz & Jop list.     Her ","1969 births | Living people | Singers from Phoenix, Arizona | American alternative country singers | American rock songwriters | American women country singers | American country singer-songwriters | American women rock singers | American women pop singers | Record producers from Arizona | Glam rock musicians | American soul musicians | American rhythm and blues singers | Experimental pop musicians | American bisexual singers | Sire Records artists | LGBTQ people from Arizona | Singers from Memp"
artist_001436,Candye Kane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Candye_Kane,review,country singer; country singer-songwriter; country musician; actor; actress,,"Candice Caleb (November 13, 1961 – May 6, 2016),  known professionally as Candye Kane , was an American adult film star; and later a blues singer.",1961 births | 2016 deaths | American pornographic film actresses | Bisexual songwriters | Bisexual pornographic film actresses | LGBTQ people from California | American LGBTQ songwriters | Deaths from pancreatic cancer in California | American women country singers | American country singer-songwriters | Musicians from Greater Los Angeles | Singer-songwriters from California | Pornographic film actors from California | Country musicians from California | Ruf Records artists | Sire Records artist
artist_001450,Chevel Shepherd,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Chevel_Shepherd,likely_country,country singer; country singer-songwriter; country artist,,"Chevel Shepherd (born June 18, 2002) is an American country singer. She is the winner of season 15 of the American talent competition The Voice at the age of 16.  She was coached by Kelly Clarkson and became the first country artist to win the show that was not coached by Blake Shelton . On May 26, 2019, She performed God Bless America before the 2019 Indianapolis 500 .","2002 births | 21st-century American singer-songwriters | 21st-century American women singers | American women country singers | American country singer-songwriters | American new wave musicians | Living people | People from Farmington, New Mexico | Republic Records artists | Singers from New Mexico | The Voice (American TV series) winners | Universal Music Group artists"
artist_001416,Cheyenne Kimball,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Cheyenne_Kimball,review,country singer; country singer-songwriter; country music band; pop singer,,"Cheyenne Nichole Kimball (born July 27, 1990) is an American singer-songwriter, guitarist, and mandolinist. Her debut album, The Day Has Come , was released in July 2006, coinciding with an MTV reality series following her entry into the music industry. This album produced a charting single on the Billboard Hot 100 in ""Hanging On."" From 2008 to 2011, she was a member of the country music band Gloriana , which made its chart debut in 2009.",1990 births | American guitarists | American pianists | American child singers | American women country singers | American country singer-songwriters | Living people | Participants in American reality television series | American women pop singers | American country mandolinists | American country guitarists | 21st-century American women singers | 21st-century American women guitarists | 21st-century American guitarists | 21st-century American singer-songwriters
